schema_version,mode,suite,module,op,variant,depth,channels,layout,shape,pixels,implementation,candidate_route,dispatch_path,observed_isa,allocation_mode,warmup,iters,repeats,threads,execution_groups,full_frame_intermediates,workspace_bytes,min_ms,median_ms,fps,mpix_per_sec,speedup_vs_staged,checksum,status,note
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.997583,1.011750,988.386459,404.843094,1.235305,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.002361,1.009667,990.425883,405.678442,1.237853,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,0.942653,0.955472,1046.603145,428.688648,1.000000,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,fused_scalar,neon,scalar,scalar,reuse,3,3,7,1,1,0,0,0.353833,0.361153,2768.909576,1134.145362,2.645616,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,fused_auto,neon,neon,neon,reuse,3,3,7,1,1,0,0,0.117611,0.118542,8435.852373,3455.325132,8.060221,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32_LETTERBOX,nearest,CV_32F,3,NCHW,1280x720_bgr_letterbox_640x640_rgb_f32_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.240708,1.272208,786.034782,321.959847,1.000000,11849062763261262192,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32_LETTERBOX,nearest,CV_32F,3,NCHW,1280x720_bgr_letterbox_640x640_rgb_f32_nchw_nearest,409600,fused_scalar,neon,scalar,scalar,reuse,3,3,7,1,1,0,0,0.600931,0.604389,1654.564447,677.709597,2.104951,11849062763261262192,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32_LETTERBOX,nearest,CV_32F,3,NCHW,1280x720_bgr_letterbox_640x640_rgb_f32_nchw_nearest,409600,fused_auto,neon,neon,neon,reuse,3,3,7,1,1,0,0,0.275792,0.280167,3569.303986,1461.986913,4.540898,11849062763261262192,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_YUV420_F32,linear,CV_32F,3,NCHW,1280x720_nv12_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,10.067056,10.136375,98.654598,40.408923,0.000000,9366306608337106819,ok,nv12_bt709_limited_left_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_U8,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_u8_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,5,4,8601600,1.926194,1.946750,513.676641,210.401952,1.000000,18335021459575583639,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_U8,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_u8_nchw_nearest,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.619722,1.629042,613.857841,251.436172,1.195028,18335021459575583639,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_U8,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_u8_nchw_nearest,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.619903,1.630653,613.251256,251.187714,1.193847,18335021459575583639,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,linear,CV_8S,3,NHWC,640x480_bgr_to_224x224_rgb_s8_nhwc_linear,50176,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,5,4,1053696,0.261750,0.261945,3817.600155,191.551905,1.000000,3045878766183144906,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,linear,CV_8S,3,NHWC,640x480_bgr_to_224x224_rgb_s8_nhwc_linear,50176,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.268528,0.271514,3683.051334,184.800784,0.964756,3045878766183144906,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,linear,CV_8S,3,NHWC,640x480_bgr_to_224x224_rgb_s8_nhwc_linear,50176,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.268458,0.269875,3705.419176,185.923113,0.970615,3045878766183144906,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_YUV420_S8,linear,CV_8S,3,NCHW,1280x720_nv12_to_640x640_rgb_s8_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,11.980167,12.005125,83.297758,34.118762,0.000000,13423987305786661862,ok,nv12_bt709_limited_left_to_rgb
