schema_version,mode,suite,module,op,variant,depth,channels,layout,shape,pixels,implementation,candidate_route,dispatch_path,observed_isa,allocation_mode,warmup,iters,repeats,threads,execution_groups,full_frame_intermediates,workspace_bytes,min_ms,median_ms,fps,mpix_per_sec,speedup_vs_staged,checksum,status,note
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,fused_auto,neon,neon,neon,reuse,3,3,7,1,1,0,0,0.118667,0.124306,8044.685547,3295.103200,7.689043,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32_LETTERBOX,nearest,CV_32F,3,NCHW,1280x720_bgr_letterbox_640x640_rgb_f32_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.198611,1.206125,829.101461,339.599959,1.000000,11849062763261262192,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32_LETTERBOX,nearest,CV_32F,3,NCHW,1280x720_bgr_letterbox_640x640_rgb_f32_nchw_nearest,409600,fused_scalar,neon,scalar,scalar,reuse,3,3,7,1,1,0,0,0.597097,0.604333,1654.715940,677.771649,1.995794,11849062763261262192,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32_LETTERBOX,nearest,CV_32F,3,NCHW,1280x720_bgr_letterbox_640x640_rgb_f32_nchw_nearest,409600,fused_auto,neon,neon,neon,reuse,3,3,7,1,1,0,0,0.276069,0.284306,3517.341078,1440.702905,4.242353,11849062763261262192,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_YUV420_F32,linear,CV_32F,3,NCHW,1280x720_nv12_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,10.072917,10.100528,99.004729,40.552337,0.000000,9366306608337106819,ok,nv12_bt709_limited_left_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_U8,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_u8_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,5,4,8601600,1.924542,1.950389,512.718232,210.009388,1.000000,18335021459575583639,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_U8,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_u8_nchw_nearest,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.458055,1.465250,682.477393,279.542740,1.331096,18335021459575583639,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_U8,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_u8_nchw_nearest,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.442014,1.457570,686.073553,281.015727,1.338110,18335021459575583639,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,linear,CV_8S,3,NHWC,640x480_bgr_to_224x224_rgb_s8_nhwc_linear,50176,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,5,4,1053696,0.261875,0.261972,3817.196981,191.531676,1.000000,3045878766183144906,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,linear,CV_8S,3,NHWC,640x480_bgr_to_224x224_rgb_s8_nhwc_linear,50176,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.249695,0.253055,3951.704897,198.280745,1.035237,3045878766183144906,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,linear,CV_8S,3,NHWC,640x480_bgr_to_224x224_rgb_s8_nhwc_linear,50176,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.249708,0.249722,4004.447606,200.927163,1.049054,3045878766183144906,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_YUV420_S8,linear,CV_8S,3,NCHW,1280x720_nv12_to_640x640_rgb_s8_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,12.016500,12.076764,82.803638,33.916370,0.000000,13423987305786661862,ok,nv12_bt709_limited_left_to_rgb
