impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,720x1280,0.114987,0.089358,0.777113,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,720x1280,0.116946,0.091508,0.782485,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,720x1280,0.114437,0.090717,0.792717,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,720x1280,0.114167,0.092262,0.808138,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_32F,1,continuous,720x1280,0.285771,0.290508,1.016578,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,720x1280,0.337517,0.294321,0.872019,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,720x1280,0.339246,0.279508,0.823911,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,720x1280,0.331117,0.280646,0.847574,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,720x1280,0.328163,0.296779,0.904367,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_32F,3,continuous,720x1280,0.967442,0.660283,0.682505,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,1080x1920,0.060975,0.049188,0.806683,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,1080x1920,0.066587,0.049513,0.743570,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,1080x1920,0.062613,0.050633,0.808677,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,1,continuous,1080x1920,1.809742,0.453437,0.250554,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_8U,1,continuous,1080x1920,0.094542,0.117154,1.239180,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,1080x1920,0.190292,0.157483,0.827589,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,1080x1920,0.191771,0.148892,0.776404,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,1080x1920,0.192567,0.153921,0.799313,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,3,continuous,1080x1920,3.613454,1.372442,0.379814,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_8U,3,continuous,1080x1920,1.757796,0.727917,0.414108,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,1080x1920,0.251262,0.208962,0.831650,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,1080x1920,0.255850,0.208104,0.813384,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,1080x1920,0.253871,0.206842,0.814752,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,1080x1920,0.254167,0.206979,0.814344,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_32F,1,continuous,1080x1920,0.588008,0.558504,0.949824,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,1080x1920,0.749900,0.663408,0.884662,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,1080x1920,0.788979,0.631225,0.800053,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,1080x1920,0.792925,0.653904,0.824673,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,1080x1920,0.781083,0.784679,1.004604,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_32F,3,continuous,1080x1920,2.756167,1.616229,0.586405,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,479x641,0.009408,0.004763,0.506202,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,479x641,0.010971,0.007192,0.655525,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,479x641,0.009546,0.007042,0.737665,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,1,continuous,479x641,0.265608,0.066679,0.251043,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_8U,1,continuous,479x641,0.010225,0.009317,0.911169,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,479x641,0.029375,0.022037,0.750213,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,479x641,0.027758,0.019600,0.706095,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,479x641,0.027987,0.022083,0.789045,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,3,continuous,479x641,0.531613,0.199954,0.376128,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_8U,3,continuous,479x641,0.240529,0.086546,0.359815,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,479x641,0.040079,0.029696,0.740928,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,479x641,0.041479,0.029746,0.717126,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,479x641,0.040983,0.029625,0.722854,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,479x641,0.041275,0.029812,0.722290,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_32F,1,continuous,479x641,0.031929,0.032442,1.016051,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,479x641,0.114321,0.093654,0.819223,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,479x641,0.114317,0.088667,0.775623,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,479x641,0.117508,0.090550,0.770584,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,479x641,0.115450,0.092133,0.798037,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_32F,3,continuous,479x641,0.273100,0.117608,0.430642,OK,correctness=upstream_pass
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,CV_32F,1,continuous,128x128x128,0.055063,0.003450,0.062656,OK,correctness=upstream_pass;shape=square_128;component=public_end_to_end;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,CV_32F,1,continuous,128x128x128,0.056046,0.003492,0.062301,OK,correctness=upstream_pass;shape=square_128;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,CV_32F,1,continuous,32x512x64,0.031433,0.111483,3.546662,OK,correctness=upstream_pass;shape=skinny_m32_k512_n64;component=public_end_to_end;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,CV_32F,1,continuous,32x512x64,0.030075,0.109133,3.628708,OK,correctness=upstream_pass;shape=skinny_m32_k512_n64;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,CV_32F,1,continuous,256x32x256,0.043283,0.005267,0.121680,OK,correctness=upstream_pass;shape=wide_m256_k32_n256;component=public_end_to_end;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,CV_32F,1,continuous,256x32x256,0.043871,0.005237,0.119385,OK,correctness=upstream_pass;shape=wide_m256_k32_n256;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,CV_32F,1,continuous,256x256x256,0.481092,0.020808,0.043252,OK,correctness=upstream_pass;shape=square_256;component=public_end_to_end;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,CV_32F,1,continuous,256x256x256,0.468883,0.020754,0.044263,OK,correctness=upstream_pass;shape=square_256;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,CV_32F,1,continuous,512x512x512,4.099292,0.160958,0.039265,OK,correctness=upstream_pass;shape=square_512;component=public_end_to_end;iters=1
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,CV_32F,1,continuous,512x512x512,3.936417,0.165166,0.041958,OK,correctness=upstream_pass;shape=square_512;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=1
cvh_ui,full,imgproc,RESIZE,linear_half_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.018204,0.012079,0.663539,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8,opencv_ui,CV_8U,3,continuous,480x640,0.030912,0.030150,0.975334,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_u8,headers_baseline,CV_8U,1,continuous,480x640,0.004775,0.004892,1.024440,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.959817,0.028187,0.029368,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.305608,0.041621,0.136190,OK,
cvh_ui,full,imgproc,LUT,invert_u8,header_fastpath,CV_8U,1,continuous,480x640,0.034179,0.026279,0.768862,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.006838,0.006237,0.912249,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,480x640,1.445329,0.087663,0.060652,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.597662,0.084096,0.140708,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.243358,0.106992,0.439647,OK,
cvh_ui,full,imgproc,CANNY,aperture3_l1,header_fastpath,CV_8U,1,continuous,480x640,7.980325,4.151767,0.520250,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.035683,0.021529,0.603341,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.034883,0.020779,0.595676,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate,fixed_coordinate_block,CV_8U,1,continuous,480x640,1.672637,0.287675,0.171989,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,REMAP,float_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,480x640,2.091388,0.700846,0.335110,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,REMAP,fixed_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,480x640,1.807471,0.714754,0.395444,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,480x640,2.101787,0.968325,0.460715,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,CV_8U,3,continuous,480x640,0.011558,0.144962,12.541853,OK,no qualified SIMD fast path
cvh_ui,full,imgproc,RESIZE,linear_half_u8c1,opencv_ui,CV_8U,1,continuous,720x1280,0.057117,0.037167,0.650715,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8,opencv_ui,CV_8U,3,continuous,720x1280,0.091208,0.090438,0.991548,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_u8,headers_baseline,CV_8U,1,continuous,720x1280,0.014700,0.015154,1.030898,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate,header_fastpath,CV_8U,1,continuous,720x1280,2.856242,0.084588,0.029615,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate,header_fastpath,CV_8U,1,continuous,720x1280,0.924983,0.115425,0.124786,OK,
cvh_ui,full,imgproc,LUT,invert_u8,header_fastpath,CV_8U,1,continuous,720x1280,0.098242,0.076542,0.779117,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,CV_8U,1,continuous,720x1280,0.018658,0.018092,0.969627,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,720x1280,4.263958,0.246850,0.057892,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,720x1280,1.752779,0.245250,0.139921,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate,header_fastpath,CV_8U,1,continuous,720x1280,0.818763,0.309100,0.377521,OK,
cvh_ui,full,imgproc,CANNY,aperture3_l1,header_fastpath,CV_8U,1,continuous,720x1280,24.126550,12.579746,0.521407,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate,header_fastpath,CV_8U,1,continuous,720x1280,0.088079,0.062371,0.708122,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate,header_fastpath,CV_8U,1,continuous,720x1280,0.087371,0.064075,0.733368,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate,fixed_coordinate_block,CV_8U,1,continuous,720x1280,5.007579,0.882413,0.176215,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,REMAP,float_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,720x1280,6.258767,2.228242,0.356019,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,REMAP,fixed_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,720x1280,5.390133,2.110362,0.391523,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,720x1280,6.270158,2.900913,0.462654,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,CV_8U,3,continuous,720x1280,0.033388,0.431750,12.931486,OK,no qualified SIMD fast path
cvh_ui,full,imgproc,RESIZE,linear_half_u8c1,opencv_ui,CV_8U,1,continuous,1080x1920,0.126200,0.080642,0.638998,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8,opencv_ui,CV_8U,3,continuous,1080x1920,0.205204,0.203529,0.991837,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_u8,headers_baseline,CV_8U,1,continuous,1080x1920,0.033033,0.034433,1.042385,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,6.445521,0.198142,0.030741,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,2.126508,0.255725,0.120256,OK,
cvh_ui,full,imgproc,LUT,invert_u8,header_fastpath,CV_8U,1,continuous,1080x1920,0.221708,0.173646,0.783218,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,0.041029,0.040858,0.995837,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,9.625529,0.589100,0.061202,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,4.017346,0.586821,0.146072,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,1.685067,0.801246,0.475498,OK,
cvh_ui,full,imgproc,CANNY,aperture3_l1,header_fastpath,CV_8U,1,continuous,1080x1920,53.821563,28.409996,0.527855,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,0.189387,0.131546,0.694586,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,0.193138,0.132571,0.686406,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate,fixed_coordinate_block,CV_8U,1,continuous,1080x1920,11.313925,1.992979,0.176153,OK,U8 linear path uses fixed coordinate blocks and shared sampling
