impl,profile,suite,op,variant,algorithm_path,dispatch_path,isa_observed,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_auto,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.000016,0.000001,0.071846,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_auto,full,core_mat,MAT_CLONE,full_copy,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.024400,0.027204,1.114926,OK,
cvh_auto,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.025238,0.024075,0.953938,OK,
cvh_auto,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.024521,0.024846,1.013250,OK,
cvh_auto,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.082954,0.080092,0.965493,OK,
cvh_auto,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.000042,0.000015,0.350316,OK,micro_iters_x1000
cvh_auto,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.000015,0.000001,0.077622,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_auto,full,core_mat,MAT_CLONE,full_copy,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.005154,0.003900,0.756664,OK,
cvh_auto,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.003729,0.003446,0.924005,OK,
cvh_auto,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.004100,0.003879,0.946122,OK,
cvh_auto,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.012258,0.014429,1.177079,OK,
cvh_auto,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.000045,0.000015,0.336282,OK,micro_iters_x1000
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.009338,0.006988,0.748327,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.009683,0.006950,0.717731,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.009250,0.007008,0.757654,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,1,continuous,480x640,0.262258,0.065004,0.247863,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.006633,0.006438,0.970468,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.027354,0.021829,0.798020,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.028383,0.021912,0.772021,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.027400,0.022262,0.812500,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,3,continuous,480x640,0.528150,0.194171,0.367643,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_8U,3,continuous,480x640,0.231558,0.080187,0.346295,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.040796,0.030846,0.756102,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.040446,0.027071,0.669311,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.040529,0.030096,0.742575,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.040512,0.031637,0.780932,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.073196,0.073725,1.007229,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.114408,0.089512,0.782394,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.114225,0.085008,0.744219,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.114062,0.094467,0.828201,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.114304,0.107338,0.939052,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_32F,3,continuous,480x640,0.275300,0.157021,0.570363,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.029967,0.022512,0.751251,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.030058,0.016908,0.562517,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.030517,0.022558,0.739215,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,1,continuous,720x1280,0.952554,0.212138,0.222704,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.054000,0.029288,0.542361,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,720x1280,0.090000,0.062058,0.689537,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,720x1280,0.088262,0.066621,0.754804,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,720x1280,0.091567,0.067429,0.736393,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,3,continuous,720x1280,1.649800,0.612392,0.371191,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_8U,3,continuous,720x1280,0.737563,0.372938,0.505635,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,720x1280,0.117617,0.093708,0.796726,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,720x1280,0.117550,0.096317,0.819367,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,720x1280,0.115908,0.094033,0.811273,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,720x1280,0.115437,0.092875,0.804548,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,720x1280,0.282246,0.281692,0.998036,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,720x1280,0.347079,0.278796,0.803263,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,720x1280,0.338246,0.277521,0.820471,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,720x1280,0.347579,0.315208,0.906868,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,720x1280,0.376908,0.371062,0.984490,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_32F,3,continuous,720x1280,0.908079,0.618200,0.680778,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.062758,0.050438,0.803679,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.065700,0.050463,0.768075,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.062487,0.050433,0.807096,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,1,continuous,1080x1920,1.810283,0.458050,0.253027,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.095787,0.118767,1.239897,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,1080x1920,0.192646,0.151929,0.788645,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,1080x1920,0.194487,0.148217,0.762088,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,1080x1920,0.194162,0.155167,0.799159,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,3,continuous,1080x1920,3.620317,1.389929,0.383925,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_8U,3,continuous,1080x1920,1.746763,0.715992,0.409896,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,1080x1920,0.262554,0.199667,0.760478,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,1080x1920,0.252754,0.202058,0.799426,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,1080x1920,0.255788,0.199021,0.778071,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,1080x1920,0.256429,0.211617,0.825244,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,1080x1920,0.569104,0.580288,1.019651,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,1080x1920,0.742629,0.604629,0.814174,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,1080x1920,0.738571,0.615487,0.833349,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,1080x1920,0.737917,0.636979,0.863213,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,1080x1920,0.764354,0.627437,0.820873,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_32F,3,continuous,1080x1920,2.527904,1.397267,0.552737,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.009425,0.007117,0.755088,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.009796,0.007062,0.720972,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.009683,0.006875,0.709985,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,1,continuous,479x641,0.261225,0.066675,0.255240,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.010200,0.009312,0.912990,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,479x641,0.028817,0.022071,0.765907,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,479x641,0.026908,0.021404,0.795450,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,479x641,0.027492,0.021642,0.787211,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,3,continuous,479x641,0.527146,0.199725,0.378880,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_8U,3,continuous,479x641,0.236446,0.080142,0.338943,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,479x641,0.039850,0.028896,0.725117,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,479x641,0.039642,0.029292,0.738913,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,479x641,0.040021,0.029379,0.734094,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,479x641,0.040271,0.029333,0.728401,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,479x641,0.031583,0.030383,0.962005,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,479x641,0.113371,0.087771,0.774192,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,479x641,0.113592,0.088154,0.776062,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,479x641,0.113138,0.088483,0.782086,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,479x641,0.112696,0.088596,0.786151,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_32F,3,continuous,479x641,0.268196,0.112417,0.419159,OK,correctness=upstream_pass
cvh_auto,full,core_mat,GEMM,fp32_nn_end_to_end,gemm_nn,neon,neon,CV_32F,1,continuous,128x128x128,0.031838,0.003708,0.116476,OK,correctness=upstream_pass;shape=square_128;component=public_end_to_end;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_pack_once,gemm_nn_packed_b,neon,neon,CV_32F,1,continuous,128x128x128,0.031658,0.003517,0.111083,OK,correctness=upstream_pass;shape=square_128;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_end_to_end,gemm_nn,neon,neon,CV_32F,1,continuous,32x512x64,0.019117,0.108704,5.686348,OK,correctness=upstream_pass;shape=skinny_m32_k512_n64;component=public_end_to_end;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_pack_once,gemm_nn_packed_b,neon,neon,CV_32F,1,continuous,32x512x64,0.017038,0.107933,6.335043,OK,correctness=upstream_pass;shape=skinny_m32_k512_n64;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_end_to_end,gemm_nn,neon,neon,CV_32F,1,continuous,256x32x256,0.032154,0.005146,0.160035,OK,correctness=upstream_pass;shape=wide_m256_k32_n256;component=public_end_to_end;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_pack_once,gemm_nn_packed_b,neon,neon,CV_32F,1,continuous,256x32x256,0.031462,0.005333,0.169513,OK,correctness=upstream_pass;shape=wide_m256_k32_n256;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_end_to_end,gemm_nn,neon,neon,CV_32F,1,continuous,256x256x256,0.255350,0.020808,0.081490,OK,correctness=upstream_pass;shape=square_256;component=public_end_to_end;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_pack_once,gemm_nn_packed_b,neon,neon,CV_32F,1,continuous,256x256x256,0.249117,0.020783,0.083428,OK,correctness=upstream_pass;shape=square_256;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_end_to_end,gemm_nn,neon,neon,CV_32F,1,continuous,512x512x512,2.011625,0.167458,0.083245,OK,correctness=upstream_pass;shape=square_512;component=public_end_to_end;iters=1
cvh_auto,full,core_mat,GEMM,fp32_nn_pack_once,gemm_nn_packed_b,neon,neon,CV_32F,1,continuous,512x512x512,1.990208,0.160459,0.080624,OK,correctness=upstream_pass;shape=square_512;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=1
cvh_auto,full,imgproc,RESIZE,linear_half_u8c1,resize_linear,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.017692,0.011621,0.656854,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2GRAY_u8,cvtcolor_bgr2gray,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.029288,0.029313,1.000854,OK,
cvh_auto,full,imgproc,THRESHOLD,binary_u8,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.004629,0.004675,1.009916,OK,
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.068804,0.026983,0.392177,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate,box3x3,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.040529,0.041379,1.020970,OK,
cvh_auto,full,imgproc,LUT,invert_u8,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,480x640,0.033162,0.025479,0.768314,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,480x640,0.007121,0.006037,0.847868,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate,cross3_direct,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.030554,0.083758,2.741306,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate,binomial3_typed,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.039283,0.081879,2.084321,OK,
cvh_auto,full,imgproc,SOBEL,dx1_ksize3_replicate,derivative_convolve,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.275175,0.105104,0.381954,OK,
cvh_auto,full,imgproc,CANNY,aperture3_l1,canny_fused_gradient_ring_nms,opencv_ui,unknown,CV_8U,1,continuous,480x640,3.806112,3.957096,1.039669,OK,
cvh_auto,full,imgproc,ERODE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.035204,0.020604,0.585276,OK,
cvh_auto,full,imgproc,DILATE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.035275,0.021538,0.610560,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate,affine_translation_u8_fixed_scanline,scalar,unknown,CV_8U,1,continuous,480x640,0.069475,0.286254,4.120248,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_auto,full,imgproc,REMAP,float_linear_u8c3,remap_float_fixed_blocks,scalar,unknown,CV_8U,3,continuous,480x640,0.725337,0.708083,0.976212,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,REMAP,fixed_linear_u8c3,remap_fixed_contiguous_blocks,scalar,unknown,CV_8U,3,continuous,480x640,0.452088,0.695208,1.537774,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,scalar,unknown,CV_8U,3,continuous,480x640,2.168917,0.989367,0.456157,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,public_header_scalar,unknown,CV_8U,3,continuous,480x640,0.010658,0.139971,13.132563,OK,no qualified SIMD fast path
cvh_auto,full,imgproc,RESIZE,linear_half_u8c1,resize_linear,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.055467,0.037142,0.669620,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2GRAY_u8,cvtcolor_bgr2gray,opencv_ui,unknown,CV_8U,3,continuous,720x1280,0.089992,0.090904,1.010139,OK,
cvh_auto,full,imgproc,THRESHOLD,binary_u8,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.014217,0.014375,1.011135,OK,
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.164946,0.084317,0.511178,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate,box3x3,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.112146,0.114954,1.025042,OK,
cvh_auto,full,imgproc,LUT,invert_u8,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,720x1280,0.099812,0.076608,0.767522,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,720x1280,0.018433,0.017529,0.950948,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate,cross3_direct,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.080350,0.248204,3.089038,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate,binomial3_typed,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.107829,0.242088,2.245102,OK,
cvh_auto,full,imgproc,SOBEL,dx1_ksize3_replicate,derivative_convolve,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.810750,0.309329,0.381535,OK,
cvh_auto,full,imgproc,CANNY,aperture3_l1,canny_fused_gradient_ring_nms,opencv_ui,unknown,CV_8U,1,continuous,720x1280,11.664879,12.090071,1.036451,OK,
cvh_auto,full,imgproc,ERODE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.088417,0.060462,0.683836,OK,
cvh_auto,full,imgproc,DILATE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.088408,0.060421,0.683428,OK,
