impl,profile,suite,op,variant,algorithm_path,dispatch_path,isa_observed,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,720x1280,0.085062,0.067325,0.791477,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,720x1280,0.089512,0.068217,0.762091,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,3,continuous,720x1280,1.631246,0.612696,0.375600,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_8U,3,continuous,720x1280,0.687575,0.369533,0.537444,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,720x1280,0.115633,0.091783,0.793745,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,720x1280,0.120562,0.091229,0.756696,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,720x1280,0.117783,0.111450,0.946229,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,720x1280,0.115967,0.092583,0.798361,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,720x1280,0.291242,0.289446,0.993834,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,720x1280,0.344425,0.294725,0.855702,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,720x1280,0.380704,0.300008,0.788035,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,720x1280,0.342958,0.332529,0.969591,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,720x1280,0.351337,0.291421,0.829461,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_32F,3,continuous,720x1280,0.875917,0.641550,0.732433,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.062137,0.050492,0.812579,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.062567,0.050508,0.807273,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.066167,0.050429,0.762154,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,1,continuous,1080x1920,1.803454,0.456483,0.253116,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.095542,0.118112,1.236240,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,1080x1920,0.193067,0.151925,0.786905,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,1080x1920,0.190396,0.152537,0.801160,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,1080x1920,0.194158,0.154342,0.794927,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,3,continuous,1080x1920,3.619508,1.394087,0.385159,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_8U,3,continuous,1080x1920,1.572642,0.715558,0.455004,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,1080x1920,0.259246,0.205821,0.793921,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,1080x1920,0.288388,0.200075,0.693771,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,1080x1920,0.256025,0.240954,0.941135,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,1080x1920,0.254371,0.199650,0.784878,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,1080x1920,0.565192,0.608317,1.076301,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,1080x1920,0.755867,0.624188,0.825790,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,1080x1920,0.775288,0.621229,0.801289,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,1080x1920,0.748142,0.731950,0.978358,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,1080x1920,0.755708,0.626771,0.829382,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_32F,3,continuous,1080x1920,2.582729,1.449458,0.561212,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.009421,0.007104,0.754097,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.009425,0.007050,0.748011,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.009562,0.007233,0.756424,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,1,continuous,479x641,0.265058,0.066683,0.251580,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.010287,0.009425,0.916160,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,479x641,0.029400,0.022067,0.750568,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,479x641,0.027779,0.022062,0.794212,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,479x641,0.028067,0.022079,0.786672,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,3,continuous,479x641,0.528971,0.200929,0.379849,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_8U,3,continuous,479x641,0.215933,0.081100,0.375579,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,479x641,0.040237,0.030058,0.747022,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,479x641,0.041313,0.029683,0.718507,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,479x641,0.040363,0.035546,0.880664,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,479x641,0.040208,0.029563,0.735234,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,479x641,0.031829,0.031363,0.985337,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,479x641,0.114492,0.088371,0.771853,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,479x641,0.120687,0.088613,0.734231,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,479x641,0.116400,0.106704,0.916702,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,479x641,0.113912,0.089138,0.782509,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_32F,3,continuous,479x641,0.251908,0.116600,0.462867,OK,correctness=upstream_pass
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,128x128x128,0.054771,0.003596,0.065654,OK,correctness=upstream_pass;shape=square_128;component=public_end_to_end;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,128x128x128,0.054783,0.003525,0.064344,OK,correctness=upstream_pass;shape=square_128;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,32x512x64,0.030092,0.109204,3.629059,OK,correctness=upstream_pass;shape=skinny_m32_k512_n64;component=public_end_to_end;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,32x512x64,0.030058,0.108008,3.593297,OK,correctness=upstream_pass;shape=skinny_m32_k512_n64;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,256x32x256,0.043329,0.005092,0.117512,OK,correctness=upstream_pass;shape=wide_m256_k32_n256;component=public_end_to_end;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,256x32x256,0.043521,0.005092,0.116995,OK,correctness=upstream_pass;shape=wide_m256_k32_n256;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,256x256x256,0.471129,0.020846,0.044246,OK,correctness=upstream_pass;shape=square_256;component=public_end_to_end;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,256x256x256,0.468304,0.020788,0.044389,OK,correctness=upstream_pass;shape=square_256;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,512x512x512,3.904875,0.173625,0.044464,OK,correctness=upstream_pass;shape=square_512;component=public_end_to_end;iters=1
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,512x512x512,3.887500,0.161250,0.041479,OK,correctness=upstream_pass;shape=square_512;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=1
cvh_ui,full,imgproc,RESIZE,linear_half_u8c1,resize_linear,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.018246,0.012054,0.660651,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8,cvtcolor_bgr2gray,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.030175,0.030162,0.999586,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_u8,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.004775,0.004833,1.012209,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.068458,0.027900,0.407547,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate,box3x3,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.040063,0.040842,1.019447,OK,
cvh_ui,full,imgproc,LUT,invert_u8,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,480x640,0.033308,0.025712,0.771952,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,480x640,0.006788,0.006221,0.916508,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate,cross3_direct,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.030675,0.084225,2.745721,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate,binomial3_typed,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.039567,0.084196,2.127951,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate,derivative_convolve,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.274596,0.106021,0.386098,OK,
cvh_ui,full,imgproc,CANNY,aperture3_l1,canny_fused_gradient_ring_nms,opencv_ui,unknown,CV_8U,1,continuous,480x640,3.858321,4.007046,1.038547,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.034979,0.021454,0.613341,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.035000,0.021429,0.612263,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate,affine_translation_u8_fixed_scanline,scalar,unknown,CV_8U,1,continuous,480x640,0.071854,0.287337,3.998902,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,REMAP,float_linear_u8c3,remap_float_fixed_blocks,scalar,unknown,CV_8U,3,continuous,480x640,0.724762,0.699517,0.965167,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,REMAP,fixed_linear_u8c3,remap_fixed_contiguous_blocks,scalar,unknown,CV_8U,3,continuous,480x640,0.462025,0.687125,1.487203,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,scalar,unknown,CV_8U,3,continuous,480x640,2.188512,0.954175,0.435992,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,public_header_scalar,unknown,CV_8U,3,continuous,480x640,0.010892,0.143858,13.208067,OK,no qualified SIMD fast path
cvh_ui,full,imgproc,RESIZE,linear_half_u8c1,resize_linear,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.056737,0.037421,0.659543,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8,cvtcolor_bgr2gray,opencv_ui,unknown,CV_8U,3,continuous,720x1280,0.090554,0.091917,1.015046,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_u8,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.014629,0.014650,1.001422,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.164129,0.084767,0.516463,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate,box3x3,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.113408,0.114954,1.013630,OK,
cvh_ui,full,imgproc,LUT,invert_u8,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,720x1280,0.098054,0.077575,0.791144,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,720x1280,0.018642,0.017979,0.964461,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate,cross3_direct,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.080450,0.249187,3.097421,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate,binomial3_typed,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.109363,0.244937,2.239685,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate,derivative_convolve,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.811621,0.309088,0.380827,OK,
cvh_ui,full,imgproc,CANNY,aperture3_l1,canny_fused_gradient_ring_nms,opencv_ui,unknown,CV_8U,1,continuous,720x1280,11.892279,12.215917,1.027214,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.088433,0.061817,0.699020,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.089063,0.062008,0.696234,OK,
