impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,stable,imgproc,ARC_LENGTH,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002411,0.002153,0.892865,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,APPROX_POLY_DP,EPS_1_CLOSED,public_header_scalar,CV_32S,2,vector,4096 points,0.147078,0.091788,0.624080,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONVEX_HULL,CCW_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.021290,0.012626,0.593072,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,IS_CONTOUR_CONVEX,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000002,0.000008,3.985646,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,MOMENTS,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.008417,0.008512,1.011337,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CALC_HIST,U8C1_256,header_fastpath,CV_8U,1,continuous,320x240,0.023677,0.015667,0.661682,OK,phase2_p0_representative_case;correctness=upstream_pass;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_0,header_fastpath,CV_32F,1,continuous,256 bins,0.000141,0.000146,1.032425,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_1,header_fastpath,CV_32F,1,continuous,256 bins,0.000151,0.000121,0.798876,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_2,header_fastpath,CV_32F,1,continuous,256 bins,0.000084,0.000057,0.676537,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_3,header_fastpath,CV_32F,1,continuous,256 bins,0.000133,0.000119,0.893462,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_0,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.441377,1.062033,0.736818,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_1,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.511108,1.075788,0.711920,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_2,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.307050,0.758248,0.580122,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_3,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.501271,0.961925,0.640740,OK,phase2_p0_representative_case;correctness=upstream_pass
