impl,profile,suite,op,variant,algorithm_path,dispatch_path,isa_observed,kernel_route,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_auto,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,479x641,0.000043,0.000015,0.353884,OK,micro_iters_x1000
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.009404,0.007033,0.747889,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.009667,0.007042,0.728449,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.009396,0.006921,0.736595,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,scalar,CV_8U,1,continuous,480x640,0.296958,0.066746,0.224765,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.006858,0.006646,0.969016,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.027183,0.022037,0.810700,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.028579,0.022062,0.771978,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.027171,0.022046,0.811382,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,scalar,CV_8U,3,continuous,480x640,0.529975,0.201246,0.379727,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,scalar,CV_8U,3,continuous,480x640,0.236508,0.083883,0.354674,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.039521,0.030154,0.762993,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.039696,0.029663,0.747243,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.039604,0.029621,0.747923,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.040917,0.029454,0.719855,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.070438,0.070650,1.003017,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,480x640,0.111504,0.089604,0.803595,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,480x640,0.113888,0.090308,0.792961,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,480x640,0.111408,0.091012,0.816927,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,480x640,0.118167,0.092250,0.780677,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,scalar,CV_32F,3,continuous,480x640,0.269858,0.150500,0.557700,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,720x1280,0.029442,0.022054,0.749080,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,720x1280,0.029367,0.022067,0.751419,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,720x1280,0.029367,0.022046,0.750707,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,scalar,CV_8U,1,continuous,720x1280,0.892108,0.202079,0.226519,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,720x1280,0.052279,0.026854,0.513669,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,720x1280,0.085950,0.066604,0.774918,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,720x1280,0.085746,0.065979,0.769474,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,720x1280,0.086833,0.065821,0.758014,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,scalar,CV_8U,3,continuous,720x1280,1.586333,0.603392,0.380369,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,scalar,CV_8U,3,continuous,720x1280,0.717033,0.364600,0.508484,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,720x1280,0.113979,0.089600,0.786108,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,720x1280,0.114675,0.090050,0.785263,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,720x1280,0.113462,0.090950,0.801586,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,720x1280,0.117925,0.090946,0.771217,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,720x1280,0.286271,0.285304,0.996623,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,720x1280,0.332225,0.268187,0.807247,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,720x1280,0.328592,0.276004,0.839961,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,720x1280,0.335987,0.268729,0.799819,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,720x1280,0.343971,0.272658,0.792679,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,scalar,CV_32F,3,continuous,720x1280,0.897296,0.571571,0.636993,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,1080x1920,0.060992,0.049729,0.815342,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,1080x1920,0.064738,0.049817,0.769518,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,1080x1920,0.061017,0.049575,0.812484,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,scalar,CV_8U,1,continuous,1080x1920,2.012262,0.454817,0.226023,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,1080x1920,0.093800,0.117121,1.248623,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,1080x1920,0.189758,0.149233,0.786439,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,1080x1920,0.191029,0.150550,0.788099,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,1080x1920,0.190050,0.149000,0.784004,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,scalar,CV_8U,3,continuous,1080x1920,3.570358,1.363942,0.382018,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,scalar,CV_8U,3,continuous,1080x1920,1.659833,0.697629,0.420301,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,1080x1920,0.251329,0.201171,0.800427,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,1080x1920,0.251400,0.201050,0.799722,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,1080x1920,0.251396,0.199304,0.792790,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,1080x1920,0.263479,0.202767,0.769574,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,1080x1920,0.558033,0.533354,0.955775,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,1080x1920,0.740058,0.616729,0.833352,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,1080x1920,0.751454,0.655221,0.871937,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,1080x1920,0.752979,0.645167,0.856819,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,1080x1920,0.772888,0.611896,0.791701,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,scalar,CV_32F,3,continuous,1080x1920,2.474533,1.420796,0.574167,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,479x641,0.009400,0.007096,0.754883,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,479x641,0.010250,0.007062,0.689024,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,479x641,0.009521,0.006950,0.729981,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,scalar,CV_8U,1,continuous,479x641,0.299879,0.066700,0.222423,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,479x641,0.010387,0.009312,0.896510,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,479x641,0.028913,0.022050,0.762646,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,479x641,0.027429,0.022092,0.805404,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,479x641,0.027996,0.022029,0.786875,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,scalar,CV_8U,3,continuous,479x641,0.527217,0.201521,0.382235,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,scalar,CV_8U,3,continuous,479x641,0.238250,0.082804,0.347551,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,479x641,0.040029,0.029687,0.741648,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,479x641,0.039950,0.029679,0.742909,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,479x641,0.039833,0.029371,0.737343,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,479x641,0.041837,0.029633,0.708295,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,479x641,0.032025,0.031313,0.977752,OK,correctness=upstream_pass
cvh_auto,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,479x641,0.114671,0.088296,0.769994,OK,correctness=upstream_pass
cvh_auto,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,479x641,0.113754,0.088283,0.776090,OK,correctness=upstream_pass
cvh_auto,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,479x641,0.113537,0.088913,0.783111,OK,correctness=upstream_pass
cvh_auto,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,479x641,0.117692,0.089296,0.758726,OK,correctness=upstream_pass
cvh_auto,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,scalar,CV_32F,3,continuous,479x641,0.267275,0.116579,0.436177,OK,correctness=upstream_pass
cvh_auto,full,core_mat,GEMM,fp32_nn_end_to_end,gemm_nn,neon,neon,neon,CV_32F,1,continuous,128x128x128,0.032912,0.003592,0.109126,OK,correctness=upstream_pass;shape=square_128;component=public_end_to_end;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_pack_once,gemm_nn_packed_b,neon,neon,neon,CV_32F,1,continuous,128x128x128,0.031567,0.003529,0.111799,OK,correctness=upstream_pass;shape=square_128;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_end_to_end,gemm_nn,neon,neon,neon,CV_32F,1,continuous,32x512x64,0.019350,0.109571,5.662574,OK,correctness=upstream_pass;shape=skinny_m32_k512_n64;component=public_end_to_end;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_pack_once,gemm_nn_packed_b,neon,neon,neon,CV_32F,1,continuous,32x512x64,0.016571,0.108429,6.543390,OK,correctness=upstream_pass;shape=skinny_m32_k512_n64;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_end_to_end,gemm_nn,neon,neon,neon,CV_32F,1,continuous,256x32x256,0.032496,0.005096,0.156814,OK,correctness=upstream_pass;shape=wide_m256_k32_n256;component=public_end_to_end;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_pack_once,gemm_nn_packed_b,neon,neon,neon,CV_32F,1,continuous,256x32x256,0.031504,0.005167,0.164000,OK,correctness=upstream_pass;shape=wide_m256_k32_n256;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_end_to_end,gemm_nn,neon,neon,neon,CV_32F,1,continuous,256x256x256,0.254917,0.020825,0.081693,OK,correctness=upstream_pass;shape=square_256;component=public_end_to_end;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_pack_once,gemm_nn_packed_b,neon,neon,neon,CV_32F,1,continuous,256x256x256,0.251412,0.020796,0.082716,OK,correctness=upstream_pass;shape=square_256;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_auto,full,core_mat,GEMM,fp32_nn_end_to_end,gemm_nn,neon,neon,neon,CV_32F,1,continuous,512x512x512,2.021583,0.160917,0.079600,OK,correctness=upstream_pass;shape=square_512;component=public_end_to_end;iters=1
cvh_auto,full,core_mat,GEMM,fp32_nn_pack_once,gemm_nn_packed_b,neon,neon,neon,CV_32F,1,continuous,512x512x512,2.002292,0.163000,0.081407,OK,correctness=upstream_pass;shape=square_512;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=1
cvh_auto,full,imgproc,RESIZE,linear_half_u8c1,resize_linear,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.018212,0.012150,0.667124,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2GRAY_u8,cvtcolor_bgr2gray,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.030171,0.030171,1.000000,OK,
cvh_auto,full,imgproc,THRESHOLD,binary_u8,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,480x640,0.004779,0.004858,1.016551,OK,
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate,gauss5x5_fixedpoint,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.070596,0.028342,0.401464,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate,box3x3,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.039729,0.040450,1.018143,OK,
cvh_auto,full,imgproc,LUT,invert_u8,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,1,continuous,480x640,0.033283,0.025575,0.768401,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,1,continuous,480x640,0.006817,0.006421,0.941922,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate,cross3_direct,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.030671,0.084237,2.746496,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate,binomial3_typed,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.039904,0.084104,2.107656,OK,
cvh_auto,full,imgproc,SOBEL,dx1_ksize3_replicate,derivative_convolve,neon,neon,sobel3_u8:border=scalar;interior=neon;store=f32;tail=neon_overlap,CV_8U,1,continuous,480x640,0.085358,0.106750,1.250611,OK,
cvh_auto,full,imgproc,CANNY,aperture3_l1,canny_fused_gradient_ring_nms,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,3.783212,3.963862,1.047750,OK,
cvh_auto,full,imgproc,ERODE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.035763,0.020742,0.579985,OK,
cvh_auto,full,imgproc,DILATE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.034946,0.021225,0.607367,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate,affine_translation_u8_fixed_scanline,scalar,unknown,scalar,CV_8U,1,continuous,480x640,0.071121,0.288221,4.052553,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_auto,full,imgproc,REMAP,float_linear_u8c3,remap_float_fixed_blocks,scalar,unknown,scalar,CV_8U,3,continuous,480x640,0.706192,0.695429,0.984760,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,REMAP,fixed_linear_u8c3,remap_fixed_contiguous_blocks,scalar,unknown,scalar,CV_8U,3,continuous,480x640,0.447837,0.684017,1.527377,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,scalar,unknown,scalar,CV_8U,3,continuous,480x640,2.165713,0.949304,0.438333,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_8U,3,continuous,480x640,0.011033,0.143883,13.040822,OK,no qualified SIMD fast path
cvh_auto,full,imgproc,RESIZE,linear_half_u8c1,resize_linear,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,720x1280,0.056446,0.037446,0.663394,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2GRAY_u8,cvtcolor_bgr2gray,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,720x1280,0.090638,0.090400,0.997380,OK,
cvh_auto,full,imgproc,THRESHOLD,binary_u8,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,720x1280,0.014412,0.014671,1.017922,OK,
