impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,480x640,0.040583,0.030212,0.744456,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,480x640,0.043083,0.030250,0.702128,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_32F,1,continuous,480x640,0.075350,0.072808,0.966269,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,480x640,0.119146,0.091333,0.766567,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,480x640,0.118971,0.098583,0.828634,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,480x640,0.121242,0.093404,0.770396,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,480x640,0.117500,0.098375,0.837234,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_32F,3,continuous,480x640,0.353025,0.165087,0.467637,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,720x1280,0.028725,0.028633,0.996808,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,720x1280,0.038208,0.023950,0.626827,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,720x1280,0.030300,0.021596,0.712733,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,1,continuous,720x1280,0.938433,0.231817,0.247025,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_8U,1,continuous,720x1280,0.056921,0.029988,0.526828,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,720x1280,0.097517,0.095196,0.976201,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,720x1280,0.138996,0.078846,0.567254,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,720x1280,0.137467,0.088837,0.646248,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,3,continuous,720x1280,2.289271,1.122142,0.490174,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_8U,3,continuous,720x1280,1.362117,0.692583,0.508461,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,720x1280,0.209421,0.160971,0.768648,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,720x1280,0.205304,0.144467,0.703671,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,720x1280,0.210629,0.176700,0.838915,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,720x1280,0.232000,0.183138,0.789386,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_32F,1,continuous,720x1280,0.562883,0.557417,0.990288,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,720x1280,0.777646,0.622796,0.800873,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,720x1280,0.762717,0.635158,0.832758,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,720x1280,1.197904,0.856667,0.715138,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,720x1280,1.356079,1.173600,0.865436,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_32F,3,continuous,720x1280,4.323775,2.154358,0.498259,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,1080x1920,0.307683,0.286029,0.929621,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,1080x1920,0.278471,0.247871,0.890114,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,1080x1920,0.285283,0.246758,0.864959,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,1,continuous,1080x1920,6.650471,1.632629,0.245491,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_8U,1,continuous,1080x1920,0.260779,0.389404,1.493234,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,1080x1920,0.790775,0.491175,0.621131,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,1080x1920,0.750171,0.891979,1.189035,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,1080x1920,0.694796,0.632271,0.910010,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,3,continuous,1080x1920,9.257346,3.442596,0.371877,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_8U,3,continuous,1080x1920,3.778842,1.464142,0.387458,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,1080x1920,0.516387,0.415679,0.804975,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,1080x1920,0.493179,0.396100,0.803157,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,1080x1920,0.505317,0.387358,0.766566,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,1080x1920,0.499692,0.418238,0.836991,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_32F,1,continuous,1080x1920,1.162483,1.085163,0.933486,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,1080x1920,1.297925,1.085758,0.836534,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,1080x1920,1.335133,1.086858,0.814045,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,1080x1920,1.324054,1.077683,0.813927,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,1080x1920,1.326225,1.109004,0.836211,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_32F,3,continuous,1080x1920,4.351325,2.137329,0.491190,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,479x641,0.013329,0.010021,0.751793,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,479x641,0.014142,0.009963,0.704477,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,479x641,0.013496,0.009967,0.738491,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,1,continuous,479x641,0.373392,0.094588,0.253320,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_8U,1,continuous,479x641,0.014467,0.013167,0.910145,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,479x641,0.040983,0.031117,0.759251,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,479x641,0.041688,0.030179,0.723936,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,479x641,0.039117,0.031150,0.796337,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,3,continuous,479x641,0.746971,0.284150,0.380403,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_8U,3,continuous,479x641,0.336654,0.114704,0.340718,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,479x641,0.057612,0.039083,0.678384,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,479x641,0.056458,0.042171,0.746937,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,479x641,0.057904,0.041833,0.722458,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,479x641,0.056517,0.041608,0.736212,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_32F,1,continuous,479x641,0.044942,0.044446,0.988968,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,479x641,0.162729,0.125588,0.771758,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,479x641,0.162221,0.125883,0.776000,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,479x641,0.160083,0.132183,0.825716,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,479x641,0.161679,0.128062,0.792078,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_32F,3,continuous,479x641,0.397725,0.166187,0.417845,OK,correctness=upstream_pass
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,CV_32F,1,continuous,128x128x128,0.078029,0.004900,0.062797,OK,correctness=upstream_pass;shape=square_128;component=public_end_to_end;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,CV_32F,1,continuous,128x128x128,0.077642,0.004771,0.061446,OK,correctness=upstream_pass;shape=square_128;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,CV_32F,1,continuous,32x512x64,0.042533,0.152667,3.589345,OK,correctness=upstream_pass;shape=skinny_m32_k512_n64;component=public_end_to_end;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,CV_32F,1,continuous,32x512x64,0.042550,0.152954,3.594691,OK,correctness=upstream_pass;shape=skinny_m32_k512_n64;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,CV_32F,1,continuous,256x32x256,0.062417,0.006925,0.110948,OK,correctness=upstream_pass;shape=wide_m256_k32_n256;component=public_end_to_end;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,CV_32F,1,continuous,256x32x256,0.062575,0.007225,0.115461,OK,correctness=upstream_pass;shape=wide_m256_k32_n256;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,CV_32F,1,continuous,256x256x256,0.664504,0.029025,0.043679,OK,correctness=upstream_pass;shape=square_256;component=public_end_to_end;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,CV_32F,1,continuous,256x256x256,0.668292,0.028675,0.042908,OK,correctness=upstream_pass;shape=square_256;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=10
cvh_ui,full,core_mat,GEMM,fp32_nn_end_to_end,opencv_ui,CV_32F,1,continuous,512x512x512,5.630166,0.234959,0.041732,OK,correctness=upstream_pass;shape=square_512;component=public_end_to_end;iters=1
cvh_ui,full,core_mat,GEMM,fp32_nn_pack_once,opencv_ui,CV_32F,1,continuous,512x512x512,5.502250,0.222208,0.040385,OK,correctness=upstream_pass;shape=square_512;component=public_pack_once;opencv_reuses_B_without_public_pack_handle;iters=1
cvh_ui,full,imgproc,RESIZE,linear_half_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.025704,0.016996,0.661210,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8,opencv_ui,CV_8U,3,continuous,480x640,0.042612,0.042608,0.999904,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_u8,headers_baseline,CV_8U,1,continuous,480x640,0.006917,0.006825,0.986742,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate,header_fastpath,CV_8U,1,continuous,480x640,1.352796,0.039217,0.028989,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.433133,0.059583,0.137563,OK,
cvh_ui,full,imgproc,LUT,invert_u8,header_fastpath,CV_8U,1,continuous,480x640,0.046383,0.036275,0.782070,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.009663,0.008775,0.908150,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,480x640,2.034758,0.121500,0.059712,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.832329,0.120383,0.144634,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.343988,0.152933,0.444590,OK,
cvh_ui,full,imgproc,CANNY,aperture3_l1,header_fastpath,CV_8U,1,continuous,480x640,11.173308,6.473013,0.579328,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.059917,0.037325,0.622948,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate,header_fastpath,CV_8U,1,continuous,480x640,0.059612,0.036571,0.613475,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate,fixed_coordinate_block,CV_8U,1,continuous,480x640,2.873787,0.502025,0.174691,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,REMAP,float_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,480x640,3.612338,1.266604,0.350633,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,REMAP,fixed_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,480x640,3.072867,1.141042,0.371328,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,480x640,3.580237,1.679942,0.469226,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,CV_8U,3,continuous,480x640,0.018817,0.250271,13.300462,OK,no qualified SIMD fast path
cvh_ui,full,imgproc,RESIZE,linear_half_u8c1,opencv_ui,CV_8U,1,continuous,720x1280,0.093762,0.058046,0.619073,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8,opencv_ui,CV_8U,3,continuous,720x1280,0.153250,0.139008,0.907069,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_u8,headers_baseline,CV_8U,1,continuous,720x1280,0.022404,0.022621,1.009672,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate,header_fastpath,CV_8U,1,continuous,720x1280,4.483167,0.146237,0.032619,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate,header_fastpath,CV_8U,1,continuous,720x1280,1.614050,0.200825,0.124423,OK,
cvh_ui,full,imgproc,LUT,invert_u8,header_fastpath,CV_8U,1,continuous,720x1280,0.168404,0.132829,0.788752,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,CV_8U,1,continuous,720x1280,0.032333,0.031183,0.964430,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,720x1280,7.433467,0.426837,0.057421,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,720x1280,3.053088,0.430408,0.140975,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate,header_fastpath,CV_8U,1,continuous,720x1280,1.411146,0.483342,0.342517,OK,
cvh_ui,full,imgproc,CANNY,aperture3_l1,header_fastpath,CV_8U,1,continuous,720x1280,37.132575,18.227321,0.490871,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate,header_fastpath,CV_8U,1,continuous,720x1280,0.124267,0.086417,0.695413,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate,header_fastpath,CV_8U,1,continuous,720x1280,0.124900,0.095725,0.766413,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate,fixed_coordinate_block,CV_8U,1,continuous,720x1280,6.789413,1.228817,0.180990,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,REMAP,float_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,720x1280,8.599192,3.232671,0.375927,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,REMAP,fixed_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,720x1280,7.761408,3.311121,0.426613,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,720x1280,9.557142,4.503213,0.471188,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,CV_8U,3,continuous,720x1280,0.055850,0.668729,11.973665,OK,no qualified SIMD fast path
cvh_ui,full,imgproc,RESIZE,linear_half_u8c1,opencv_ui,CV_8U,1,continuous,1080x1920,0.189233,0.124321,0.656971,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8,opencv_ui,CV_8U,3,continuous,1080x1920,0.356567,0.356329,0.999334,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_u8,headers_baseline,CV_8U,1,continuous,1080x1920,0.058092,0.057783,0.994693,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,11.054721,0.342617,0.030993,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,3.335971,0.395621,0.118592,OK,
cvh_ui,full,imgproc,LUT,invert_u8,header_fastpath,CV_8U,1,continuous,1080x1920,0.336725,0.271904,0.807496,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,0.063779,0.061713,0.967596,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,14.790513,1.750671,0.118364,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,13.415592,3.612733,0.269294,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,4.877958,2.245754,0.460388,OK,
cvh_ui,full,imgproc,CANNY,aperture3_l1,header_fastpath,CV_8U,1,continuous,1080x1920,67.167525,34.522179,0.513971,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,0.222425,0.156104,0.701828,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate,header_fastpath,CV_8U,1,continuous,1080x1920,0.219529,0.154537,0.703950,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate,fixed_coordinate_block,CV_8U,1,continuous,1080x1920,13.685704,2.459608,0.179721,OK,U8 linear path uses fixed coordinate blocks and shared sampling
