schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF3,stable,2,hot,1,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.108539,0.116320,0.125306,0.130027,0.130392,0.050038,1.735006,0.320359,18262982558254761914,pass,0.000000,0.000000,0,none,0.116928;0.130392;0.116593;0.115713;0.116320;0.117312;0.118458;0.117365;0.112245;0.113349;0.109934;0.108539;0.129871;0.115638;0.114892,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,hot,1,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.110087,0.118133,0.120753,0.121995,0.123965,0.033994,1.708374,0.315442,18262982558254761914,pass,0.000000,0.000000,0,none,0.117524;0.123965;0.119547;0.116371;0.119336;0.119273;0.118787;0.117481;0.113234;0.111457;0.110087;0.110143;0.120155;0.121151;0.118133,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,hot,1,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.034903,0.037264,0.037908,0.038246,0.038879,0.030800,5.415816,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.035963;0.037088;0.037264;0.037358;0.037974;0.038879;0.037501;0.037809;0.035944;0.035148;0.034903;0.035519;0.037801;0.037449;0.035970,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,streaming,73,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.190560,0.195460,0.210648,0.213705,0.216497,0.039719,1.000000,0.193727,18262982558254761914,pass,0.000000,0.000000,0,none,0.216497;0.196685;0.195667;0.195071;0.203332;0.192828;0.195460;0.195055;0.192742;0.191513;0.192301;0.190560;0.212509;0.207856;0.205409,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,streaming,73,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.115153,0.117799,0.126800,0.127997,0.129502,0.037593,1.659265,0.321444,18262982558254761914,pass,0.000000,0.000000,0,none,0.117289;0.129502;0.115712;0.116802;0.120163;0.119301;0.117799;0.116705;0.117604;0.115153;0.123982;0.115672;0.125972;0.127353;0.123218,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,streaming,73,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.115112,0.119353,0.125748,0.127214,0.130113,0.033767,1.637670,0.317261,18262982558254761914,pass,0.000000,0.000000,0,none,0.117659;0.119835;0.116657;0.130113;0.120454;0.119353;0.120963;0.115301;0.118722;0.115112;0.118653;0.118230;0.125413;0.123499;0.125971,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,streaming,73,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.036207,0.037866,0.039702,0.040169,0.041091,0.037968,5.161908,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.039387;0.038546;0.036410;0.039594;0.037134;0.036788;0.036687;0.036829;0.037133;0.036207;0.037866;0.041091;0.039773;0.038881;0.039221,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.231461,1.306167,1.336197,1.348392,1.370884,0.026712,1.000000,0.272048,15831262208762478192,pass,0.000000,0.000000,0,none,1.331482;1.254637;1.370884;1.309563;1.338753;1.304430;1.296982;1.306167;1.301088;1.231461;1.254166;1.280485;1.332364;1.314702;1.307387,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.921892,0.956216,0.964586,0.965646,0.967620,0.012914,1.365975,0.371611,15831262208762478192,pass,0.000000,0.000000,0,none,0.957355;0.958137;0.956216;0.957932;0.954747;0.964800;0.964264;0.950638;0.954585;0.943966;0.967620;0.921892;0.954443;0.956412;0.927751,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.926955,0.951412,0.981721,0.995845,0.998154,0.021035,1.372872,0.373487,15831262208762478192,pass,0.000000,0.000000,0,none,0.953874;0.941644;0.927747;0.994855;0.957971;0.950459;0.946727;0.959589;0.926955;0.931607;0.941281;0.998154;0.952519;0.962019;0.951412,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.335952,0.355340,0.358073,0.358366,0.358589,0.021447,3.675822,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.358271;0.355340;0.339206;0.355627;0.358589;0.355783;0.353851;0.355963;0.335952;0.336855;0.357776;0.354791;0.354617;0.354308;0.355412,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.242022,1.297532,1.317081,1.318917,1.322974,0.020949,1.000000,0.275781,15831262208762478192,pass,0.000000,0.000000,0,none,1.273373;1.280753;1.313701;1.242022;1.316937;1.304435;1.275888;1.316663;1.297532;1.317177;1.254605;1.322974;1.313314;1.244549;1.278066,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.935531,0.979947,0.994213,1.000215,1.000298,0.020101,1.324084,0.365157,15831262208762478192,pass,0.000000,0.000000,0,none,0.957242;0.983183;0.948748;0.935531;0.972511;0.985264;0.984762;0.979947;0.982391;1.000179;0.971420;1.000298;0.936736;0.984697;0.979258,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.951457,0.979997,0.987344,0.994934,1.009660,0.012223,1.324016,0.365138,15831262208762478192,pass,0.000000,0.000000,0,none,0.973223;0.968867;0.980767;0.983842;0.979643;0.982092;1.009660;0.979997;0.984049;0.985425;0.988623;0.979127;0.973810;0.969390;0.951457,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.339619,0.357834,0.359685,0.359748,0.359839,0.022942,3.626070,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.339619;0.340788;0.358524;0.339828;0.357834;0.359708;0.358563;0.359650;0.352524;0.358740;0.351645;0.359839;0.357162;0.340011;0.359314,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.957862,0.967696,1.026720,1.127829,1.346159,0.094575,1.000000,0.338944,5560774404439825257,pass,0.000000,0.000000,0,none,1.346159;0.968193;0.959641;0.957862;0.970642;0.961427;0.967402;1.007127;1.034259;1.015410;0.967696;0.958326;0.962530;0.959857;1.000119,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.346282,0.355161,0.374175,0.377767,0.386107,0.034185,2.724669,0.923511,5560774404439825257,pass,0.000000,0.000000,0,none,0.374192;0.373912;0.349484;0.347151;0.365239;0.355161;0.354876;0.350434;0.371223;0.374148;0.350005;0.350078;0.368430;0.346282;0.386107,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.119079,0.122514,0.129916,0.130815,0.131077,0.031093,7.898645,2.677201,5560774404439825257,pass,0.000000,0.000000,0,none,0.128737;0.124250;0.120944;0.119920;0.122760;0.120938;0.120482;0.121261;0.131077;0.130702;0.122514;0.122849;0.119079;0.119633;0.126192,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.323837,0.327995,0.346692,0.347907,0.349547,0.025755,2.950337,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.347204;0.334019;0.327995;0.323965;0.328476;0.327954;0.324993;0.334998;0.345923;0.349547;0.329795;0.325555;0.325061;0.326487;0.323837,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.957008,0.965682,1.003535,1.006441,1.012993,0.018504,1.000000,0.340337,5560774404439825257,pass,0.000000,0.000000,0,none,1.003390;0.957008;0.964844;0.990433;1.003632;0.962503;0.968089;0.961232;1.012993;0.958828;0.962821;0.980673;0.965682;0.967796;0.961879,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.359485,0.366337,0.373246,0.383238,0.399658,0.025273,2.636050,0.897146,5560774404439825257,pass,0.000000,0.000000,0,none,0.365178;0.367472;0.368813;0.399658;0.364606;0.368275;0.362644;0.359485;0.367365;0.376201;0.366337;0.366442;0.364327;0.360658;0.362244,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.120366,0.127419,0.133768,0.139651,0.152328,0.060461,7.578779,2.579341,5560774404439825257,pass,0.000000,0.000000,0,none,0.128572;0.120824;0.127419;0.152328;0.128614;0.125812;0.123826;0.133094;0.121107;0.132206;0.134217;0.120366;0.131549;0.122073;0.125432,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.326301,0.328657,0.330387,0.331293,0.333065,0.004362,2.938261,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.330168;0.326301;0.328494;0.327662;0.329192;0.329137;0.330533;0.329106;0.328810;0.328604;0.328657;0.328635;0.333065;0.328413;0.328317,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.180868,1.248650,1.275325,1.275990,1.276691,0.027113,1.000000,0.213878,1941926118371914831,pass,0.000000,0.000000,0,none,1.216015;1.276691;1.199855;1.262296;1.190788;1.272147;1.254350;1.274778;1.180868;1.238282;1.275690;1.248650;1.193408;1.262582;1.216570,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.482761,0.513456,0.523716,0.526911,0.534318,0.025972,2.431855,0.520119,1941926118371914831,pass,0.000000,0.000000,0,none,0.523737;0.515516;0.517191;0.492956;0.498668;0.498246;0.523683;0.510051;0.482761;0.506084;0.513456;0.514483;0.534318;0.514528;0.495352,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.260198,0.276558,0.283716,0.289381,0.294360,0.034634,4.514974,0.965652,1941926118371914831,pass,0.000000,0.000000,0,none,0.278083;0.276558;0.265798;0.260731;0.261540;0.294360;0.278419;0.268560;0.260198;0.287247;0.266234;0.274397;0.277786;0.276673;0.277977,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.246786,0.267058,0.269050,0.269163,0.269414,0.028124,4.675570,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.267058;0.269414;0.251537;0.266872;0.253333;0.268046;0.266729;0.269056;0.246786;0.266967;0.254364;0.267676;0.267964;0.267132;0.269041,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.169420,1.258888,1.305564,1.314975,1.324945,0.032708,1.000000,0.218177,1941926118371914831,pass,0.000000,0.000000,0,none,1.194985;1.258888;1.264777;1.310702;1.324945;1.273841;1.238456;1.226901;1.297148;1.254497;1.169420;1.219723;1.297857;1.261581;1.252086,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.506656,0.535251,0.545459,0.550290,0.556573,0.024933,2.351960,0.513143,1941926118371914831,pass,0.000000,0.000000,0,none,0.506656;0.530547;0.547597;0.540684;0.516916;0.528467;0.534597;0.507874;0.535387;0.542251;0.523655;0.556573;0.537684;0.535778;0.535251,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.289447,0.304762,0.314253,0.317603,0.317688,0.027893,4.130731,0.901229,1941926118371914831,pass,0.000000,0.000000,0,none,0.289447;0.293438;0.309282;0.306965;0.293583;0.296414;0.294237;0.317688;0.307439;0.302092;0.296978;0.317568;0.309136;0.305564;0.304762,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.255138,0.274660,0.279931,0.280773,0.281483,0.033001,4.583443,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.259752;0.255138;0.276804;0.277487;0.260973;0.264128;0.259899;0.274660;0.280468;0.279124;0.261766;0.262591;0.281483;0.275928;0.276257,unstable,primary_manifest_case
