schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF2,stable,3,hot,1,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.917930,0.964658,1.033332,1.084371,1.138578,0.054092,1.698510,0.313870,8591105999505423712,pass,0.000000,0.000000,0,none,0.929472;0.969685;0.917930;0.969055;0.963945;0.964658;0.954669;0.965098;0.942258;0.966306;1.138578;0.962201;1.061139;0.991622;0.964307,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,hot,1,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.284923,0.302778,0.313113,0.314882,0.316907,0.024114,5.411504,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.302566;0.301733;0.284923;0.301293;0.302365;0.302778;0.295599;0.311760;0.302488;0.308667;0.314014;0.304212;0.316907;0.303583;0.302901,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,streaming,11,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.580800,1.644632,1.701316,1.740154,1.807585,0.034338,1.000000,0.186277,8591105999505423712,pass,0.000000,0.000000,0,none,1.580800;1.711255;1.686408;1.646357;1.589003;1.614964;1.593780;1.644632;1.807585;1.633096;1.649857;1.584572;1.620023;1.648745;1.651625,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,streaming,11,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.914697,0.954122,0.980223,0.984555,0.984717,0.023198,1.723711,0.321088,8591105999505423712,pass,0.000000,0.000000,0,none,0.937770;0.914697;0.973087;0.925972;0.984717;0.984485;0.973831;0.947542;0.972174;0.971896;0.967472;0.918112;0.954122;0.950987;0.953517,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,streaming,11,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.935190,0.970252,0.995810,1.023525,1.068227,0.030586,1.695057,0.315751,8591105999505423712,pass,0.000000,0.000000,0,none,0.935190;1.068227;1.004368;0.940401;0.976529;0.953348;0.967627;0.976042;0.974403;0.962621;0.974575;0.961907;0.970252;0.982974;0.967553,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,streaming,11,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.290194,0.306358,0.314064,0.315652,0.315865,0.019137,5.368341,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.290194;0.315561;0.315865;0.307590;0.304394;0.307341;0.306281;0.310692;0.311818;0.307681;0.301077;0.306358;0.306245;0.306152;0.305824,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,hot,1,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.192655,0.202617,0.203938,0.204537,0.205879,0.021476,1.000000,0.183688,18262982558254761914,pass,0.000000,0.000000,0,none,0.202670;0.203857;0.198938;0.194037;0.192655;0.195813;0.194363;0.202998;0.203902;0.202505;0.203962;0.205879;0.202617;0.203652;0.196051,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,hot,1,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.111171,0.118869,0.128650,0.135514,0.138841,0.060074,1.704535,0.313103,18262982558254761914,pass,0.000000,0.000000,0,none,0.120494;0.119848;0.112745;0.113817;0.111171;0.114854;0.138841;0.118869;0.119618;0.117867;0.117179;0.116245;0.120264;0.120197;0.134087,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,hot,1,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.112043,0.118352,0.120264,0.120853,0.121663,0.024946,1.711976,0.314470,18262982558254761914,pass,0.000000,0.000000,0,none,0.118371;0.118352;0.118023;0.112938;0.112043;0.117687;0.113157;0.118194;0.121663;0.119901;0.119889;0.120506;0.118462;0.118877;0.113450,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,hot,1,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.035094,0.037218,0.037527,0.037587,0.037648,0.018242,5.444000,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.037648;0.037218;0.037226;0.036532;0.035094;0.035963;0.036835;0.037242;0.037150;0.037433;0.037560;0.037058;0.037478;0.037276;0.036285,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,streaming,73,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.192527,0.204640,0.217140,0.226239,0.240453,0.058690,1.000000,0.190750,18262982558254761914,pass,0.000000,0.000000,0,none,0.220147;0.200926;0.195131;0.192527;0.194548;0.240453;0.204640;0.205561;0.205650;0.207647;0.200028;0.196862;0.212628;0.194146;0.211792,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,streaming,73,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.112243,0.117496,0.125035,0.125713,0.126447,0.034596,1.741679,0.332225,18262982558254761914,pass,0.000000,0.000000,0,none,0.122742;0.126447;0.115076;0.117373;0.112243;0.116773;0.125399;0.121229;0.124489;0.121160;0.117496;0.116656;0.115209;0.117414;0.123136,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,streaming,73,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.113415,0.119917,0.126312,0.133674,0.148110,0.067376,1.706519,0.325518,18262982558254761914,pass,0.000000,0.000000,0,none,0.121675;0.117883;0.115284;0.115303;0.113415;0.119917;0.127488;0.124548;0.122233;0.124109;0.122161;0.119346;0.114651;0.115678;0.148110,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,streaming,73,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.036750,0.039035,0.041595,0.043967,0.047731,0.066871,5.242475,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.040457;0.038117;0.036750;0.040110;0.036843;0.037840;0.047731;0.039035;0.038999;0.038637;0.040305;0.039406;0.037000;0.039117;0.042353,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.238398,1.307212,1.321210,1.335616,1.353727,0.025067,1.000000,0.272056,15831262208762478192,pass,0.000000,0.000000,0,none,1.309136;1.238398;1.311242;1.266380;1.298024;1.327855;1.307763;1.285469;1.307283;1.353727;1.307212;1.240088;1.308974;1.241345;1.306384,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.910415,0.954560,0.967554,0.973363,0.984926,0.022358,1.369439,0.372563,15831262208762478192,pass,0.000000,0.000000,0,none,0.953662;0.958758;0.956312;0.927494;0.910415;0.984926;0.914971;0.966275;0.920620;0.968407;0.951917;0.965041;0.954560;0.956287;0.930212,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.919098,0.957237,0.988838,0.989887,0.991069,0.021421,1.365610,0.371522,15831262208762478192,pass,0.000000,0.000000,0,none,0.957237;0.956352;0.947205;0.958954;0.919098;0.989381;0.960592;0.951860;0.919474;0.988023;0.961894;0.991069;0.954063;0.963849;0.947652,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.336910,0.355634,0.364839,0.369826,0.371388,0.029358,3.675720,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.348858;0.343507;0.356493;0.357001;0.338084;0.371388;0.358362;0.336910;0.337748;0.369157;0.356532;0.343177;0.357363;0.353519;0.355634,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.245606,1.306267,1.334102,1.453209,1.730327,0.084354,1.000000,0.276234,15831262208762478192,pass,0.000000,0.000000,0,none,1.263485;1.277768;1.247426;1.308394;1.245606;1.278638;1.334444;1.730327;1.333589;1.306267;1.305464;1.326500;1.290832;1.317939;1.309461,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.924736,0.956369,1.014942,1.091722,1.258242,0.078452,1.365861,0.377298,15831262208762478192,pass,0.000000,0.000000,0,none,0.959788;0.948978;0.973438;0.948651;1.006820;0.955590;0.956369;1.258242;0.956052;0.954334;1.020357;0.955682;0.924736;0.958817;0.957087,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.931459,0.956081,0.985977,0.992782,0.998224,0.018063,1.366273,0.377411,15831262208762478192,pass,0.000000,0.000000,0,none,0.948178;0.959505;0.953919;0.931459;0.979268;0.958493;0.938773;0.998224;0.956081;0.957451;0.944512;0.955863;0.957060;0.990450;0.954919,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.342283,0.360836,0.370902,0.371944,0.372195,0.021560,3.620116,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.363462;0.358819;0.342283;0.359762;0.359371;0.360836;0.360271;0.369500;0.362494;0.363695;0.364425;0.371836;0.346744;0.372195;0.359188,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.949638,0.956902,0.999034,1.015241,1.025197,0.022319,1.000000,0.338886,5560774404439825257,pass,0.000000,0.000000,0,none,1.025197;0.952402;0.953245;0.953343;0.966605;0.981125;0.956902;0.953155;0.954923;0.955932;0.972861;0.969157;0.949638;0.964693;1.010974,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.342069,0.344281,0.359342,0.365428,0.368171,0.022678,2.779422,0.941908,5560774404439825257,pass,0.000000,0.000000,0,none,0.368171;0.350807;0.342073;0.342599;0.344848;0.344281;0.342776;0.346073;0.343256;0.342069;0.364252;0.344523;0.343174;0.342718;0.351977,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.119187,0.120758,0.124151,0.125623,0.128551,0.020380,7.924105,2.685371,5560774404439825257,pass,0.000000,0.000000,0,none,0.128551;0.120758;0.120138;0.119964;0.120137;0.123000;0.122639;0.124368;0.120983;0.119707;0.119198;0.119187;0.119778;0.122952;0.123825,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.322782,0.324281,0.327525,0.329028,0.332030,0.007090,2.950842,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.332030;0.327742;0.324281;0.324031;0.325788;0.322811;0.322782;0.327201;0.323948;0.325805;0.323861;0.324708;0.323528;0.324423;0.324113,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.953602,0.958481,0.994492,0.995704,0.996514,0.015530,1.000000,0.340990,5560774404439825257,pass,0.000000,0.000000,0,none,0.955465;0.953602;0.970676;0.963746;0.957048;0.993194;0.957817;0.958481;0.955783;0.956274;0.959798;0.969016;0.955509;0.995357;0.996514,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.344811,0.346435,0.349753,0.353606,0.362200,0.011878,2.766697,0.943417,5560774404439825257,pass,0.000000,0.000000,0,none,0.345147;0.347362;0.346882;0.346435;0.346475;0.347063;0.349922;0.345542;0.346313;0.345465;0.344811;0.345527;0.349498;0.346306;0.362200,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.120582,0.124375,0.129381,0.129716,0.130257,0.025078,7.706379,2.627799,5560774404439825257,pass,0.000000,0.000000,0,none,0.129484;0.128397;0.124375;0.122577;0.121020;0.121773;0.125589;0.130257;0.126428;0.123476;0.123260;0.121794;0.120582;0.125318;0.129227,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.324458,0.326833,0.328117,0.328980,0.329902,0.003811,2.932636,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.326271;0.327388;0.324458;0.326729;0.327248;0.325304;0.326238;0.326452;0.327393;0.326911;0.328585;0.326833;0.327414;0.325902;0.329902,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.194213,1.267052,1.329136,1.337497,1.342245,0.036149,1.000000,0.210460,1941926118371914831,pass,0.000000,0.000000,0,none,1.251926;1.254418;1.201544;1.295940;1.194213;1.302213;1.280620;1.267052;1.319646;1.292894;1.232348;1.216483;1.225522;1.342245;1.335462,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.488948,0.515469,0.520741,0.524550,0.531572,0.021565,2.458055,0.517323,1941926118371914831,pass,0.000000,0.000000,0,none,0.516986;0.509132;0.490029;0.505036;0.488948;0.531572;0.517526;0.515469;0.506763;0.521541;0.519301;0.506273;0.519541;0.517908;0.515455,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.259362,0.277314,0.279364,0.282017,0.287245,0.027395,4.569012,0.961596,1941926118371914831,pass,0.000000,0.000000,0,none,0.278099;0.278746;0.261739;0.263763;0.259362;0.279776;0.277314;0.275960;0.278002;0.277529;0.267143;0.276458;0.278261;0.270389;0.287245,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.248691,0.266664,0.270409,0.272523,0.277040,0.030635,4.751488,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.266664;0.268966;0.248691;0.252960;0.251233;0.269306;0.265655;0.268365;0.270142;0.268264;0.254211;0.263402;0.270587;0.260288;0.277040,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.220609,1.247672,1.256258,1.274835,1.315536,0.016599,1.000000,0.210262,1941926118371914831,pass,0.000000,0.000000,0,none,1.220609;1.240630;1.233635;1.315536;1.240704;1.242402;1.254558;1.251043;1.252292;1.247672;1.257392;1.252497;1.228665;1.254216;1.234039,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.484937,0.504949,0.536519,0.540051,0.546143,0.036756,2.470886,0.519534,1941926118371914831,pass,0.000000,0.000000,0,none,0.488814;0.484937;0.546143;0.515598;0.503887;0.504949;0.498009;0.537440;0.487052;0.489364;0.508619;0.517827;0.522508;0.500748;0.535138,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.288447,0.295054,0.306845,0.309296,0.310862,0.022025,4.228619,0.889119,1941926118371914831,pass,0.000000,0.000000,0,none,0.292039;0.288573;0.288447;0.299692;0.295297;0.297609;0.295054;0.308625;0.294232;0.294257;0.292177;0.290473;0.304175;0.310862;0.296577,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.256258,0.262338,0.270566,0.273496,0.275134,0.020520,4.755964,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.256552;0.257342;0.260857;0.275134;0.263027;0.262338;0.257938;0.267225;0.259802;0.262999;0.256258;0.258845;0.272793;0.262566;0.263786,ok,primary_manifest_case
