schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF2,stable,2,hot,1,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.903357,0.927468,0.967270,0.968644,0.970133,0.026389,1.710462,0.306123,8591105999505423712,pass,0.000000,0.000000,0,none,0.908193;0.904182;0.970133;0.966167;0.903357;0.927468;0.962775;0.968006;0.908505;0.913198;0.917102;0.955772;0.932389;0.922052;0.950198,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,hot,1,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.281505,0.283919,0.302084,0.305985,0.313191,0.033376,5.587500,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.282700;0.282127;0.302898;0.281994;0.283058;0.283919;0.298942;0.313191;0.282502;0.281505;0.283696;0.300863;0.284507;0.285902;0.284212,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,streaming,11,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.537303,1.568498,1.687401,1.767260,1.893977,0.056370,1.000000,0.191014,8591105999505423712,pass,0.000000,0.000000,0,none,1.558133;1.605690;1.537303;1.538017;1.541600;1.547750;1.644335;1.573749;1.568498;1.562123;1.893977;1.712953;1.649072;1.602089;1.563804,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,streaming,11,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.934770,0.971598,1.013078,1.024753,1.041501,0.030894,1.614348,0.308364,8591105999505423712,pass,0.000000,0.000000,0,none,0.950778;0.998492;0.934770;0.940192;0.949299;1.000730;0.950788;0.958023;0.983887;0.971598;1.041501;1.017575;0.981772;0.962025;1.006333,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,streaming,11,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.927675,0.982060,1.008308,1.119003,1.369777,0.100476,1.597151,0.305079,8591105999505423712,pass,0.000000,0.000000,0,none,0.969817;0.999833;0.957030;0.927675;1.011528;1.003128;1.003478;0.982060;0.995443;0.957963;1.369777;0.998266;0.944589;0.981225;0.952027,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,streaming,11,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.283867,0.299606,0.315142,0.354382,0.435800,0.115855,5.235206,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.287884;0.308622;0.292392;0.283867;0.305706;0.299606;0.303993;0.293141;0.291061;0.289925;0.435800;0.319489;0.288128;0.305503;0.305638,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,hot,1,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.187970,0.191091,0.193298,0.196514,0.203597,0.018417,1.000000,0.183176,18262982558254761914,pass,0.000000,0.000000,0,none,0.203597;0.193478;0.192627;0.193014;0.193027;0.190146;0.191091;0.190655;0.191192;0.188703;0.191019;0.190497;0.191462;0.188648;0.187970,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,hot,1,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.108014,0.109388,0.114286,0.115771,0.117671,0.024379,1.746903,0.319991,18262982558254761914,pass,0.000000,0.000000,0,none,0.117671;0.113280;0.110262;0.109051;0.108697;0.109080;0.109374;0.109388;0.108908;0.114957;0.110196;0.108268;0.112633;0.108014;0.112415,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,hot,1,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.109616,0.113082,0.119646,0.124441,0.134956,0.052909,1.689836,0.309538,18262982558254761914,pass,0.000000,0.000000,0,none,0.119935;0.119213;0.110589;0.109616;0.113527;0.112643;0.113223;0.110737;0.112316;0.134956;0.113408;0.110893;0.113082;0.113636;0.113048,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,hot,1,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.034463,0.035003,0.035876,0.036201,0.036593,0.016038,5.459220,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.036593;0.036033;0.035029;0.034967;0.034976;0.035643;0.034602;0.035285;0.035162;0.035420;0.035003;0.034682;0.034854;0.034525;0.034463,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,streaming,73,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.190040,0.193580,0.202360,0.210473,0.220680,0.038703,1.000000,0.194076,18262982558254761914,pass,0.000000,0.000000,0,none,0.206098;0.192974;0.193144;0.191793;0.194137;0.195902;0.191507;0.196752;0.193865;0.220680;0.190040;0.192344;0.193755;0.190767;0.193580,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,streaming,73,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.114772,0.117066,0.119155,0.120508,0.123579,0.017725,1.653599,0.320923,18262982558254761914,pass,0.000000,0.000000,0,none,0.117972;0.119192;0.119034;0.117012;0.114772;0.118645;0.118075;0.116751;0.116180;0.117066;0.119100;0.116098;0.114905;0.116928;0.123579,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,streaming,73,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.114181,0.116252,0.119886,0.120495,0.120802,0.017550,1.665168,0.323169,18262982558254761914,pass,0.000000,0.000000,0,none,0.114528;0.114181;0.116252;0.115932;0.117307;0.114853;0.120363;0.115787;0.115643;0.119171;0.118993;0.115408;0.117064;0.120802;0.118571,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,streaming,73,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.035984,0.037569,0.038977,0.039682,0.041288,0.036157,5.152631,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.038895;0.038418;0.036647;0.038993;0.036487;0.036920;0.038681;0.037038;0.038953;0.041288;0.036558;0.037640;0.035984;0.037569;0.036618,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.224133,1.244193,1.302126,1.322990,1.345319,0.026789,1.000000,0.283127,15831262208762478192,pass,0.000000,0.000000,0,none,1.285185;1.263847;1.230216;1.229190;1.345319;1.224133;1.313420;1.282462;1.239428;1.242687;1.249297;1.268645;1.243747;1.224751;1.244193,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.896255,0.951764,0.960437,0.993942,1.069040,0.038471,1.307250,0.370117,15831262208762478192,pass,0.000000,0.000000,0,none,0.955942;0.943809;0.896255;0.918412;0.958457;0.956218;0.951822;1.069040;0.917545;0.956745;0.926847;0.961757;0.944802;0.947000;0.951764,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.907037,0.943808,0.970635,0.984849,1.016221,0.030478,1.318269,0.373237,15831262208762478192,pass,0.000000,0.000000,0,none,0.962110;0.956548;0.912945;1.016221;0.956298;0.908812;0.971404;0.942745;0.969483;0.955105;0.909057;0.942274;0.943808;0.926416;0.907037,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.334977,0.352264,0.358311,0.359930,0.361577,0.027623,3.531990,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.361577;0.359223;0.337904;0.334977;0.356246;0.337416;0.356942;0.338703;0.355441;0.352264;0.356608;0.341583;0.356537;0.338531;0.337634,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.235984,1.301362,1.322214,1.329703,1.345597,0.025451,1.000000,0.276013,15831262208762478192,pass,0.000000,0.000000,0,none,1.314235;1.302695;1.235984;1.302951;1.345597;1.321199;1.258072;1.288234;1.242806;1.283698;1.322891;1.301362;1.304863;1.245474;1.250303,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.927660,0.974178,0.984888,0.985387,0.986215,0.021218,1.335858,0.368714,15831262208762478192,pass,0.000000,0.000000,0,none,0.944063;0.972636;0.979232;0.927660;0.982906;0.962367;0.931108;0.986215;0.985032;0.981817;0.984671;0.962293;0.974178;0.984404;0.937136,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.926340,0.979423,0.991607,1.002280,1.024500,0.023351,1.328703,0.366739,15831262208762478192,pass,0.000000,0.000000,0,none,0.926340;0.970635;0.935159;1.024500;0.982136;0.989882;0.985833;0.972393;0.979423;0.964758;0.964867;0.983418;0.992757;0.983032;0.958479,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.336502,0.359192,0.363488,0.366531,0.371222,0.028919,3.623022,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.336502;0.359192;0.342283;0.359983;0.357150;0.360464;0.361479;0.336671;0.346779;0.359642;0.371222;0.364521;0.361938;0.346580;0.346963,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.950398,0.953934,0.969124,0.979235,0.987245,0.010448,1.000000,0.340006,5560774404439825257,pass,0.000000,0.000000,0,none,0.955531;0.954214;0.952553;0.952793;0.955072;0.952038;0.953934;0.957241;0.987245;0.950986;0.951051;0.951613;0.950398;0.975803;0.959107,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.345787,0.349182,0.353144,0.370112,0.407429,0.041679,2.731914,0.928867,5560774404439825257,pass,0.000000,0.000000,0,none,0.349142;0.349660;0.349502;0.349182;0.351683;0.348986;0.349733;0.407429;0.351557;0.346259;0.354118;0.347997;0.347113;0.346508;0.345787,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.118632,0.119450,0.121925,0.123345,0.126468,0.016502,7.986054,2.715306,5560774404439825257,pass,0.000000,0.000000,0,none,0.122007;0.119450;0.119360;0.119541;0.118953;0.120061;0.119541;0.126468;0.119125;0.118673;0.119164;0.118632;0.119275;0.121802;0.121749,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.322025,0.324343,0.325604,0.327070,0.330441,0.006182,2.941125,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.325440;0.325276;0.325626;0.325272;0.323933;0.324495;0.324343;0.330441;0.322999;0.322478;0.322323;0.325571;0.323116;0.322025;0.323442,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.950208,0.960466,1.053955,1.116222,1.216989,0.069728,1.000000,0.340034,5560774404439825257,pass,0.000000,0.000000,0,none,0.968058;1.073036;1.216989;1.025333;1.004752;0.953898;0.952926;0.956267;0.950208;0.955738;0.962304;0.960466;0.966582;0.955053;0.955360,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.357221,0.361466,0.377535,0.411963,0.475375,0.077158,2.657141,0.903518,5560774404439825257,pass,0.000000,0.000000,0,none,0.361456;0.358602;0.475375;0.384786;0.364411;0.357221;0.358802;0.366658;0.361466;0.360734;0.360607;0.360443;0.365375;0.364434;0.363001,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.120338,0.126496,0.137090,0.146167,0.156694,0.070349,7.592865,2.581831,5560774404439825257,pass,0.000000,0.000000,0,none,0.126496;0.129126;0.156694;0.141655;0.122365;0.124651;0.123309;0.130242;0.127955;0.123183;0.120986;0.120338;0.124112;0.128647;0.127940,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.323946,0.326591,0.344075,0.403650,0.526504,0.145746,2.940884,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.323946;0.326918;0.526504;0.350998;0.326527;0.324357;0.326157;0.327303;0.324912;0.325263;0.326253;0.328037;0.333691;0.326591;0.328195,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.211211,1.256266,1.314045,1.364584,1.464943,0.047659,1.000000,0.201803,1941926118371914831,pass,0.000000,0.000000,0,none,1.273950;1.256266;1.256266;1.245114;1.243297;1.464943;1.321573;1.297655;1.302753;1.245337;1.215299;1.211211;1.290777;1.211669;1.298242,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.477652,0.497856,0.535078,0.539400,0.548562,0.040436,2.523353,0.509220,1941926118371914831,pass,0.000000,0.000000,0,none,0.535473;0.493934;0.508615;0.477652;0.495252;0.484607;0.548562;0.497856;0.534486;0.516797;0.497253;0.481670;0.518635;0.490487;0.508641,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.255759,0.261120,0.279045,0.285077,0.298223,0.042664,4.811067,0.970888,1941926118371914831,pass,0.000000,0.000000,0,none,0.278448;0.261120;0.255759;0.258387;0.259873;0.298223;0.277859;0.263853;0.279443;0.276381;0.259850;0.260743;0.267802;0.260077;0.258899,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.247482,0.253518,0.272836,0.345791,0.508197,0.229571,4.955325,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.263894;0.253518;0.247482;0.252877;0.250991;0.508197;0.267377;0.276188;0.267808;0.267138;0.250714;0.249703;0.257563;0.250690;0.253132,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.203070,1.240187,1.292211,1.310435,1.312008,0.023725,1.000000,0.209886,1941926118371914831,pass,0.000000,0.000000,0,none,1.250431;1.249094;1.240187;1.242734;1.217890;1.312008;1.265887;1.203070;1.309761;1.233036;1.217638;1.236556;1.230929;1.229145;1.244109,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.506434,0.516078,0.546880,0.557628,0.582544,0.038848,2.403102,0.504378,1941926118371914831,pass,0.000000,0.000000,0,none,0.517297;0.511704;0.506639;0.527711;0.582544;0.546776;0.507904;0.546950;0.525739;0.513090;0.510123;0.507537;0.516078;0.526848;0.506434,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.289267,0.294332,0.307226,0.310296,0.315373,0.025539,4.213557,0.884368,1941926118371914831,pass,0.000000,0.000000,0,none,0.290326;0.291698;0.294332;0.300295;0.315373;0.302156;0.305884;0.308121;0.296438;0.293674;0.290287;0.289977;0.290719;0.289267;0.296244,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.255259,0.260298,0.276009,0.278496,0.281663,0.030561,4.764482,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.270486;0.258273;0.259338;0.262308;0.281663;0.274315;0.277138;0.261231;0.260298;0.255259;0.255502;0.261923;0.256983;0.259323;0.257593,unstable,primary_manifest_case
