schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.037004,1.041773,1.046763,1.048547,1.051039,0.003633,1.476480,0.270823,8591105999505423712,pass,0.000000,0.000000,0,none,1.037111;1.039852;1.047478;1.041773;1.044283;1.051039;1.037004;1.043587;1.043620;1.039438;1.043972;1.040395;1.038200;1.041622;1.045689,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.280638,0.282137,0.284135,0.286515,0.291829,0.009231,5.451817,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.281784;0.283980;0.282269;0.282072;0.282942;0.291829;0.281353;0.282069;0.280638;0.280652;0.282282;0.281234;0.284237;0.282269;0.282137,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.537526,1.544503,1.562262,1.574743,1.580341,0.007748,1.000000,0.186182,8591105999505423712,pass,0.000000,0.000000,0,none,1.546228;1.545685;1.544503;1.541108;1.547139;1.572343;1.580341;1.537526;1.546132;1.538144;1.540017;1.539192;1.542841;1.539087;1.546807,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.040807,1.045247,1.050461,1.051594,1.053685,0.003219,1.477645,0.275111,8591105999505423712,pass,0.000000,0.000000,0,none,1.044382;1.045992;1.047915;1.045093;1.040807;1.043228;1.053685;1.050107;1.045247;1.050060;1.050698;1.043251;1.048517;1.044685;1.044489,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.042471,1.048162,1.057342,1.082135,1.135876,0.021083,1.473534,0.274346,8591105999505423712,pass,0.000000,0.000000,0,none,1.051022;1.042471;1.059103;1.054702;1.042721;1.045261;1.135876;1.045553;1.053727;1.048162;1.044292;1.054448;1.046935;1.048221;1.046165,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.285269,0.287559,0.288931,0.294172,0.306343,0.016800,5.371080,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.288956;0.287345;0.286698;0.287967;0.287559;0.287813;0.306343;0.287749;0.285269;0.285929;0.286068;0.288343;0.286663;0.287535;0.288894,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.188777,0.190807,0.192528,0.198995,0.213511,0.030364,1.000000,0.182340,18262982558254761914,pass,0.000000,0.000000,0,none,0.191381;0.191337;0.191247;0.190621;0.188998;0.192159;0.190807;0.192774;0.190278;0.188824;0.188777;0.189675;0.191766;0.189811;0.213511,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.124839,0.126870,0.129806,0.130147,0.130283,0.014230,1.503954,0.274231,18262982558254761914,pass,0.000000,0.000000,0,none,0.127069;0.129208;0.128107;0.125612;0.129382;0.130283;0.125728;0.125069;0.124839;0.125838;0.128738;0.126870;0.125852;0.126291;0.130089,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.124963,0.127607,0.129680,0.129932,0.130231,0.012213,1.495272,0.272648,18262982558254761914,pass,0.000000,0.000000,0,none,0.127388;0.126189;0.124963;0.129803;0.130231;0.128466;0.126205;0.127607;0.128535;0.129387;0.129495;0.125322;0.127623;0.127292;0.127097,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.034513,0.034792,0.035245,0.035470,0.035803,0.009018,5.484261,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.034548;0.034779;0.034857;0.034846;0.034838;0.034778;0.034622;0.034748;0.034774;0.035122;0.034513;0.034792;0.035327;0.035803;0.034840,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.191248,0.193526,0.196920,0.200483,0.208181,0.020324,1.000000,0.188037,18262982558254761914,pass,0.000000,0.000000,0,none,0.208181;0.194982;0.192667;0.193397;0.191318;0.196525;0.193456;0.194719;0.191248;0.193526;0.193005;0.194515;0.191887;0.197183;0.193903,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.128133,0.130731,0.136936,0.144239,0.157179,0.053530,1.480338,0.278358,18262982558254761914,pass,0.000000,0.000000,0,none,0.157179;0.138693;0.129774;0.128701;0.134299;0.131296;0.128133;0.128710;0.132397;0.130748;0.128175;0.130731;0.132847;0.128933;0.129117,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.128917,0.130460,0.132702,0.133968,0.136698,0.014930,1.483411,0.278936,18262982558254761914,pass,0.000000,0.000000,0,none,0.136698;0.128917;0.129433;0.132557;0.129280;0.129570;0.129915;0.131318;0.130460;0.129361;0.130175;0.132515;0.130904;0.132798;0.131497,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.035674,0.036390,0.038999,0.039104,0.039110,0.032680,5.318105,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.039102;0.036185;0.038374;0.036067;0.038844;0.036211;0.035674;0.039110;0.036212;0.036400;0.036390;0.036059;0.035806;0.037261;0.036682,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.223419,1.231907,1.300991,1.394668,1.590553,0.070363,1.000000,0.271025,15831262208762478192,pass,0.000000,0.000000,0,none,1.231113;1.228665;1.234756;1.227257;1.260974;1.286403;1.310717;1.264175;1.229313;1.276455;1.230748;1.226700;1.590553;1.231907;1.223419,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.012539,1.020378,1.080421,1.150723,1.292522,0.066258,1.207304,0.327210,15831262208762478192,pass,0.000000,0.000000,0,none,1.014729;1.013850;1.018625;1.015521;1.012539;1.022887;1.089952;1.020714;1.066126;1.016957;1.014980;1.020378;1.292522;1.051265;1.023452,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.010349,1.018795,1.066428,1.230992,1.570791,0.129610,1.209180,0.327718,15831262208762478192,pass,0.000000,0.000000,0,none,1.010349;1.013733;1.015198;1.015241;1.019423;1.017752;1.570791;1.018795;1.029918;1.015516;1.038025;1.014615;1.085364;1.024620;1.020962,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.332111,0.333877,0.356129,0.373179,0.410097,0.057379,3.689697,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.333679;0.332972;0.333877;0.333000;0.336541;0.333699;0.410097;0.357358;0.335090;0.332111;0.336611;0.333864;0.354286;0.335095;0.333534,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.231145,1.248704,1.304668,1.322064,1.332662,0.024722,1.000000,0.269379,15831262208762478192,pass,0.000000,0.000000,0,none,1.279883;1.278643;1.248704;1.237894;1.233529;1.257052;1.231145;1.255166;1.233890;1.231155;1.332662;1.285387;1.317522;1.239497;1.238459,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.019177,1.022791,1.066435,1.082400,1.091511,0.021303,1.220879,0.328879,15831262208762478192,pass,0.000000,0.000000,0,none,1.042368;1.019963;1.022791;1.019637;1.021980;1.048344;1.023068;1.019688;1.046120;1.021972;1.091511;1.045400;1.078496;1.019177;1.020913,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.018556,1.023395,1.032784,1.070770,1.158508,0.032617,1.220159,0.328685,15831262208762478192,pass,0.000000,0.000000,0,none,1.022071;1.024032;1.018556;1.025110;1.023395;1.022685;1.021815;1.021872;1.032210;1.018812;1.031467;1.158508;1.033168;1.022265;1.025539,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.334770,0.336374,0.357739,0.358865,0.360297,0.026453,3.712248,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.335409;0.339009;0.334964;0.335610;0.360297;0.334770;0.335809;0.336422;0.336174;0.335397;0.356970;0.358252;0.336613;0.337512;0.336374,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.958821,0.961707,0.979100,0.988307,0.989107,0.009693,1.000000,0.337598,5560774404439825257,pass,0.000000,0.000000,0,none,0.961707;0.963082;0.959152;0.961088;0.961494;0.959217;0.958821;0.961260;0.959688;0.989107;0.987963;0.963802;0.965805;0.963360;0.961868,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.360537,0.362444,0.365046,0.365460,0.365890,0.004057,2.653392,0.895779,5560774404439825257,pass,0.000000,0.000000,0,none,0.361070;0.361643;0.362228;0.362950;0.362237;0.362945;0.360537;0.361980;0.361825;0.363288;0.364702;0.365890;0.365276;0.363868;0.362444,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.119042,0.120782,0.122930,0.123041,0.123186,0.010338,7.962357,2.688074,5560774404439825257,pass,0.000000,0.000000,0,none,0.119913;0.121379;0.122543;0.120132;0.120302;0.122858;0.120050;0.120298;0.121951;0.120337;0.119042;0.122978;0.120972;0.120782;0.123186,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.323283,0.324670,0.326810,0.327334,0.327569,0.003556,2.962105,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.324042;0.323283;0.324521;0.324579;0.323841;0.326177;0.325899;0.324670;0.324628;0.325298;0.325114;0.327569;0.327232;0.325679;0.324612,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.959833,0.964427,0.968378,0.971194,0.975753,0.003760,1.000000,0.340199,5560774404439825257,pass,0.000000,0.000000,0,none,0.965373;0.959833;0.967084;0.965345;0.965285;0.964818;0.964048;0.963697;0.964427;0.964012;0.963442;0.969240;0.960845;0.962019;0.975753,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.362156,0.364577,0.367833,0.369179,0.372293,0.006439,2.645335,0.899941,5560774404439825257,pass,0.000000,0.000000,0,none,0.363661;0.364333;0.367845;0.363752;0.364896;0.364492;0.372293;0.365007;0.365335;0.364577;0.367814;0.364793;0.362156;0.363542;0.364506,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.119956,0.128033,0.133750,0.133950,0.133990,0.039923,7.532629,2.562595,5560774404439825257,pass,0.000000,0.000000,0,none,0.131360;0.120231;0.128485;0.133476;0.120702;0.133990;0.126492;0.121696;0.133933;0.119956;0.125926;0.128033;0.123019;0.130275;0.133143,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.326509,0.328097,0.329023,0.329317,0.329983,0.002756,2.939454,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.328663;0.326841;0.329032;0.327210;0.329983;0.327692;0.327744;0.328556;0.329010;0.328097;0.328274;0.328478;0.326509;0.327104;0.327718,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.220720,1.250803,1.334388,1.346091,1.346860,0.029650,1.000000,0.204240,1941926118371914831,pass,0.000000,0.000000,0,none,1.252360;1.236713;1.271551;1.244442;1.345761;1.317329;1.246136;1.250803;1.251256;1.346860;1.248495;1.244539;1.246590;1.262105;1.220720,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.606012,0.618073,0.657697,0.669256,0.683902,0.035512,2.023714,0.413323,1941926118371914831,pass,0.000000,0.000000,0,none,0.606442;0.617217;0.614135;0.649774;0.640168;0.642732;0.618073;0.607487;0.617993;0.645629;0.606012;0.662979;0.639727;0.683902;0.614910,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.258144,0.271756,0.278650,0.279827,0.282121,0.028602,4.602673,0.940050,1941926118371914831,pass,0.000000,0.000000,0,none,0.260129;0.271756;0.278359;0.277048;0.267798;0.277105;0.270112;0.258144;0.260500;0.277545;0.273916;0.268014;0.278843;0.282121;0.259967,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.247658,0.255464,0.268117,0.287301,0.329968,0.075400,4.896199,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.250805;0.253747;0.255464;0.250040;0.255785;0.266769;0.255710;0.252092;0.250032;0.266445;0.258740;0.247658;0.329968;0.269015;0.248048,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.209943,1.258486,1.323511,1.331192,1.340833,0.029668,1.000000,0.216220,1941926118371914831,pass,0.000000,0.000000,0,none,1.227432;1.258486;1.242538;1.209943;1.340833;1.273915;1.235493;1.263545;1.256935;1.247758;1.225788;1.318187;1.265572;1.327060;1.294935,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.617171,0.641889,0.665039,0.734855,0.897735,0.099547,1.960597,0.423921,1941926118371914831,pass,0.000000,0.000000,0,none,0.641889;0.649005;0.632013;0.660289;0.897735;0.665023;0.625796;0.648237;0.617171;0.624883;0.639309;0.637217;0.665050;0.650298;0.624248,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.293878,0.305696,0.312684,0.354465,0.450332,0.117647,4.116791,0.890133,1941926118371914831,pass,0.000000,0.000000,0,none,0.296103;0.309599;0.293878;0.307503;0.450332;0.309022;0.302801;0.304645;0.297890;0.311640;0.301351;0.296796;0.313380;0.307035;0.305696,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.259334,0.272110,0.280441,0.304649,0.358257,0.083761,4.624916,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.263377;0.269093;0.260153;0.260523;0.358257;0.272110;0.276455;0.266168;0.259334;0.277319;0.264845;0.276713;0.276052;0.278590;0.281674,unstable,primary_manifest_case
