schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.894063,0.901242,0.920250,0.962072,1.043683,0.039372,1.702139,0.312740,8591105999505423712,pass,0.000000,0.000000,0,none,0.902555;0.894063;0.898588;0.901242;0.900080;0.896937;0.909982;0.901312;0.899669;0.900229;1.043683;0.927096;0.901150;0.902487;0.902816,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.278866,0.281854,0.288696,0.294043,0.297842,0.016874,5.442667,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.281486;0.282967;0.278866;0.280922;0.282133;0.281162;0.282425;0.281548;0.282142;0.292415;0.297842;0.283118;0.281436;0.281854;0.281427,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.535005,1.541343,1.566029,1.592906,1.643156,0.016883,1.000000,0.186404,8591105999505423712,pass,0.000000,0.000000,0,none,1.539216;1.550415;1.537459;1.554720;1.537813;1.535005;1.539122;1.541343;1.558017;1.551393;1.571371;1.538646;1.538843;1.643156;1.543531,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.931618,0.949752,0.978017,0.991743,0.994648,0.018599,1.622891,0.302513,8591105999505423712,pass,0.000000,0.000000,0,none,0.956952;0.942337;0.940760;0.943896;0.942258;0.949752;0.958375;0.950937;0.931618;0.959298;0.933751;0.950467;0.939702;0.990498;0.994648,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.926693,0.946127,0.990540,0.992849,0.994886,0.023952,1.629109,0.303672,8591105999505423712,pass,0.000000,0.000000,0,none,0.974632;0.926693;0.929253;0.944153;0.942546;0.930913;0.950610;0.938945;0.965862;0.991977;0.946127;0.930771;0.994886;0.988385;0.957908,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.283294,0.287312,0.303127,0.308410,0.309929,0.027133,5.364693,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.296179;0.283294;0.292552;0.285963;0.288194;0.284800;0.287245;0.285307;0.287312;0.294907;0.286431;0.284746;0.307758;0.309929;0.290425,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.187426,0.190658,0.198168,0.200385,0.203923,0.023221,1.000000,0.182080,18262982558254761914,pass,0.000000,0.000000,0,none,0.203923;0.197117;0.194717;0.198868;0.190658;0.188911;0.191412;0.189906;0.190403;0.187717;0.188617;0.191588;0.192148;0.187426;0.189383,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.108213,0.109176,0.115597,0.116615,0.117043,0.026266,1.746334,0.317973,18262982558254761914,pass,0.000000,0.000000,0,none,0.117043;0.116431;0.108213;0.108678;0.113365;0.111583;0.108997;0.108359;0.108807;0.109003;0.109815;0.108543;0.109176;0.110173;0.114346,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.109631,0.112214,0.117879,0.119979,0.120828,0.028527,1.699050,0.309364,18262982558254761914,pass,0.000000,0.000000,0,none,0.120828;0.119615;0.113543;0.115143;0.110713;0.109631;0.110117;0.110162;0.113444;0.112873;0.111217;0.115274;0.112214;0.111144;0.111826,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.034462,0.034715,0.036648,0.037296,0.037311,0.025873,5.492078,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.037289;0.037311;0.035688;0.035161;0.034462;0.035048;0.034488;0.034494;0.034715;0.035467;0.034656;0.034532;0.034702;0.035303;0.034497,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.189814,0.191092,0.194954,0.198663,0.206052,0.020244,1.000000,0.192006,18262982558254761914,pass,0.000000,0.000000,0,none,0.206052;0.195497;0.191092;0.190498;0.194141;0.190175;0.191824;0.190492;0.194037;0.190901;0.190841;0.192405;0.193702;0.189814;0.190889,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.115073,0.117541,0.121205,0.127964,0.141967,0.053968,1.625754,0.312154,18262982558254761914,pass,0.000000,0.000000,0,none,0.141967;0.121962;0.117541;0.118185;0.115216;0.115610;0.120068;0.118429;0.115073;0.117630;0.117249;0.116035;0.115843;0.118997;0.115353,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.114251,0.116823,0.119377,0.121439,0.125698,0.022574,1.635739,0.314071,18262982558254761914,pass,0.000000,0.000000,0,none,0.125698;0.114547;0.116446;0.116823;0.116668;0.115185;0.118989;0.114251;0.119614;0.116816;0.119021;0.116596;0.118562;0.118132;0.118312,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.036025,0.036691,0.039238,0.039844,0.041069,0.037879,5.208183,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.041069;0.036251;0.039318;0.039117;0.037047;0.038551;0.036473;0.036679;0.036743;0.036691;0.036926;0.036025;0.036643;0.036557;0.036180,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.217808,1.228389,1.281721,1.292205,1.308558,0.021546,1.000000,0.274414,15831262208762478192,pass,0.000000,0.000000,0,none,1.227751;1.263856;1.226312;1.308558;1.227387;1.223747;1.223328;1.217808;1.225832;1.264444;1.244486;1.228389;1.285197;1.276507;1.260516,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.895506,0.903653,0.947885,0.974038,1.011873,0.033085,1.359360,0.373028,15831262208762478192,pass,0.000000,0.000000,0,none,0.896803;1.011873;0.957823;0.924732;0.908163;0.897134;0.899587;0.901338;0.908542;0.895558;0.917636;0.932977;0.903653;0.902163;0.895506,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.892737,0.906603,0.950914,0.959844,0.972338,0.027174,1.354937,0.371814,15831262208762478192,pass,0.000000,0.000000,0,none,0.906603;0.954489;0.898497;0.901816;0.898255;0.894537;0.892737;0.902306;0.919120;0.937773;0.942592;0.931657;0.894048;0.972338;0.945551,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.331475,0.337088,0.357084,0.357439,0.358223,0.031733,3.644126,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.334744;0.357103;0.335498;0.357054;0.334428;0.331475;0.333094;0.331942;0.337274;0.356052;0.354256;0.337088;0.335374;0.358223;0.356415,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.237938,1.256377,1.321490,1.336671,1.366074,0.029270,1.000000,0.270372,15831262208762478192,pass,0.000000,0.000000,0,none,1.261732;1.282992;1.241263;1.317620;1.256377;1.247912;1.237938;1.240064;1.242600;1.294411;1.366074;1.324069;1.254922;1.238022;1.286073,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.915031,0.947809,0.981068,1.089077,1.336995,0.101702,1.325559,0.358394,15831262208762478192,pass,0.000000,0.000000,0,none,0.920862;0.941405;0.964406;0.964441;0.962450;0.925227;0.938711;0.926423;0.915031;1.336995;0.982827;0.975669;0.938543;0.947809;0.978429,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.915032,0.942832,1.004587,1.138006,1.414451,0.122257,1.332556,0.360286,15831262208762478192,pass,0.000000,0.000000,0,none,0.942832;0.982173;0.923101;0.968831;0.979865;0.933481;0.915335;0.946738;0.926808;1.414451;1.019530;0.930606;0.927791;0.962864;0.915032,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.334222,0.339689,0.359775,0.363761,0.372260,0.033608,3.698607,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.336388;0.359260;0.337202;0.360119;0.341037;0.337994;0.336969;0.334222;0.338243;0.354727;0.372260;0.359071;0.339689;0.344715;0.334423,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.953327,0.958940,0.972845,1.110904,1.423099,0.116662,1.000000,0.339707,5560774404439825257,pass,0.000000,0.000000,0,none,0.958940;0.956572;0.977106;0.962093;0.961860;0.955058;0.954511;0.956484;0.959801;0.958814;1.423099;0.964357;0.953327;0.966453;0.957070,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.348938,0.352513,0.372952,0.385793,0.398183,0.037476,2.720294,0.924102,5560774404439825257,pass,0.000000,0.000000,0,none,0.350056;0.351957;0.361655;0.348938;0.357775;0.349022;0.349564;0.352513;0.353104;0.349573;0.398183;0.353362;0.353554;0.350048;0.380483,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.118818,0.121651,0.123713,0.123972,0.124346,0.014489,7.882724,2.677814,5560774404439825257,pass,0.000000,0.000000,0,none,0.118818;0.120533;0.120083;0.123474;0.124346;0.120328;0.120078;0.119197;0.120002;0.122539;0.123110;0.121651;0.121982;0.123565;0.123812,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.322792,0.325758,0.331112,0.334078,0.334662,0.009598,2.943716,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.322792;0.323698;0.325248;0.326713;0.326861;0.325619;0.325594;0.326593;0.325439;0.325617;0.334662;0.333828;0.327037;0.325758;0.325807,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.953999,0.955654,0.958448,0.960196,0.963989,0.002548,1.000000,0.341775,5560774404439825257,pass,0.000000,0.000000,0,none,0.956196;0.953999;0.963989;0.957481;0.954292;0.958570;0.957604;0.958264;0.954418;0.955298;0.955654;0.955477;0.955385;0.956237;0.954667,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.356463,0.362305,0.366855,0.401159,0.479523,0.079461,2.637706,0.901501,5560774404439825257,pass,0.000000,0.000000,0,none,0.358691;0.367574;0.362943;0.363653;0.356463;0.365475;0.363103;0.359859;0.479523;0.361229;0.362305;0.361742;0.365775;0.362220;0.359505,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.120362,0.124536,0.129960,0.131757,0.133974,0.031150,7.673728,2.622685,5560774404439825257,pass,0.000000,0.000000,0,none,0.126631;0.120650;0.121257;0.133974;0.128689;0.124536;0.123664;0.120978;0.128660;0.124293;0.122986;0.120362;0.124918;0.130807;0.128111,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.323625,0.326618,0.328370,0.329600,0.332348,0.005917,2.925905,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.327822;0.328423;0.323625;0.332348;0.326698;0.325276;0.326000;0.325577;0.326618;0.326896;0.328290;0.326698;0.326013;0.326313;0.324809,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.178822,1.216375,1.229879,1.231420,1.232175,0.012475,1.000000,0.205020,1941926118371914831,pass,0.000000,0.000000,0,none,1.231096;1.232175;1.219504;1.178822;1.211445;1.196348;1.217009;1.216375;1.196895;1.196969;1.210375;1.218743;1.228055;1.224831;1.195080,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.478327,0.483877,0.504313,0.510820,0.512068,0.021078,2.513812,0.515383,1941926118371914831,pass,0.000000,0.000000,0,none,0.486253;0.479877;0.495354;0.487231;0.483440;0.510286;0.478327;0.484353;0.512068;0.479278;0.483877;0.482107;0.482257;0.480359;0.494356,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.255843,0.257673,0.259417,0.259783,0.260634,0.005212,4.720609,0.967821,1941926118371914831,pass,0.000000,0.000000,0,none,0.259418;0.256575;0.255843;0.259222;0.257673;0.256540;0.256815;0.260634;0.256503;0.257085;0.258145;0.258592;0.259415;0.258396;0.256986,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.247234,0.249382,0.252341,0.253095,0.253568,0.007714,4.877564,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.250376;0.248120;0.249382;0.251123;0.249811;0.247234;0.248038;0.250897;0.249157;0.247909;0.247718;0.252892;0.247602;0.253568;0.251515,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.194177,1.224172,1.240062,1.245000,1.255141,0.012456,1.000000,0.210198,1941926118371914831,pass,0.000000,0.000000,0,none,1.217600;1.224172;1.229926;1.216138;1.229921;1.232691;1.221993;1.239176;1.205044;1.210597;1.224413;1.205726;1.194177;1.240653;1.255141,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.496713,0.509188,0.522860,0.529849,0.531456,0.017157,2.404168,0.505352,1941926118371914831,pass,0.000000,0.000000,0,none,0.509788;0.531456;0.529161;0.496713;0.507535;0.510698;0.508112;0.511438;0.513410;0.504581;0.506112;0.509188;0.513350;0.501726;0.507425,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.286943,0.292293,0.296208,0.357971,0.501038,0.170585,4.188176,0.880348,1941926118371914831,pass,0.000000,0.000000,0,none,0.288945;0.290494;0.286943;0.292573;0.501038;0.295535;0.293545;0.292047;0.293955;0.292196;0.296657;0.291667;0.292293;0.287173;0.294839,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.254601,0.257319,0.261698,0.263086,0.263757,0.010578,4.757409,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.257319;0.254733;0.256005;0.255289;0.259372;0.260046;0.259501;0.263757;0.259046;0.257183;0.262799;0.259080;0.254601;0.255111;0.256595,ok,primary_manifest_case
