schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.905504,0.952810,0.975156,0.976740,0.980317,0.026633,1.632498,0.303908,8591105999505423712,pass,0.000000,0.000000,0,none,0.915352;0.915879;0.905504;0.933362;0.973223;0.935516;0.923003;0.940794;0.974753;0.975080;0.952810;0.980317;0.963613;0.970577;0.975207,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.282398,0.289567,0.304636,0.305483,0.306181,0.030165,5.371685,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.283023;0.284199;0.282398;0.283379;0.303815;0.289567;0.285878;0.287534;0.302964;0.306181;0.301203;0.284966;0.289847;0.305183;0.297128,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.564026,1.622321,1.661979,1.671710,1.691541,0.018535,1.000000,0.189816,8591105999505423712,pass,0.000000,0.000000,0,none,1.645774;1.614907;1.616602;1.645063;1.618689;1.608529;1.660131;1.663212;1.650551;1.691541;1.608613;1.622321;1.660046;1.564026;1.611828,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.985302,0.997031,1.017377,1.018068,1.019435,0.011357,1.627152,0.308859,8591105999505423712,pass,0.000000,0.000000,0,none,0.985302;0.992087;1.012763;1.017482;0.990545;1.012537;0.990450;0.994093;0.997031;1.017220;1.010754;0.996645;1.019435;0.992545;1.006487,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.951628,1.000727,1.010981,1.029426,1.065256,0.024319,1.621143,0.307718,8591105999505423712,pass,0.000000,0.000000,0,none,0.985817;0.998349;0.951628;1.004909;1.004237;1.005362;0.998269;1.000727;1.014071;1.065256;1.004882;0.999594;1.006345;0.973605;0.967782,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.292055,0.307942,0.313956,0.317184,0.320392,0.020735,5.268273,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.307548;0.305218;0.292055;0.315809;0.307942;0.301540;0.307999;0.307497;0.311176;0.320392;0.310608;0.308437;0.304465;0.299812;0.309018,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.194236,0.203803,0.205427,0.205621,0.206061,0.016427,1.000000,0.183212,18262982558254761914,pass,0.000000,0.000000,0,none,0.202599;0.203604;0.203953;0.203017;0.201820;0.205237;0.205419;0.205433;0.205123;0.203803;0.196764;0.194236;0.206061;0.204551;0.199084,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.115738,0.117698,0.127803,0.131163,0.131381,0.041391,1.731574,0.317245,18262982558254761914,pass,0.000000,0.000000,0,none,0.116502;0.122903;0.117156;0.118304;0.118718;0.131069;0.115738;0.116133;0.117698;0.118273;0.116233;0.118571;0.116539;0.115910;0.131381,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.113611,0.118377,0.122225,0.122380,0.122497,0.023088,1.721639,0.315425,18262982558254761914,pass,0.000000,0.000000,0,none,0.116760;0.117239;0.116467;0.120522;0.113611;0.118377;0.118397;0.122497;0.121732;0.122068;0.122330;0.117864;0.119737;0.114321;0.116897,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.035767,0.037339,0.037604,0.038465,0.040335,0.026837,5.458163,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.037410;0.037206;0.037400;0.037148;0.035767;0.037238;0.036952;0.037339;0.037346;0.037513;0.037664;0.036224;0.037431;0.035912;0.040335,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.193271,0.205349,0.215551,0.220296,0.227787,0.038264,1.000000,0.202428,18262982558254761914,pass,0.000000,0.000000,0,none,0.227787;0.213152;0.213251;0.204518;0.206401;0.206779;0.204011;0.203283;0.205349;0.205125;0.205040;0.196710;0.193271;0.217085;0.207921,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.119469,0.124987,0.127509,0.131322,0.140048,0.037231,1.642958,0.332580,18262982558254761914,pass,0.000000,0.000000,0,none,0.119469;0.123558;0.127582;0.140048;0.124639;0.126252;0.125422;0.126391;0.124987;0.125388;0.122690;0.120650;0.120067;0.127399;0.123446,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.118522,0.125062,0.134002,0.138958,0.147982,0.054479,1.641972,0.332381,18262982558254761914,pass,0.000000,0.000000,0,none,0.121093;0.147982;0.127617;0.122592;0.125062;0.125140;0.125139;0.124692;0.124989;0.123266;0.122438;0.118522;0.135091;0.132369;0.128269,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.037915,0.041568,0.044199,0.046631,0.050485,0.073362,4.940038,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.037915;0.039612;0.041568;0.042563;0.044980;0.038947;0.043027;0.040859;0.042361;0.038812;0.038510;0.040113;0.042593;0.050485;0.042283,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.274620,1.315640,1.333580,1.346087,1.364154,0.015181,1.000000,0.270671,15831262208762478192,pass,0.000000,0.000000,0,none,1.326338;1.322156;1.315640;1.299730;1.308291;1.296978;1.364154;1.325692;1.326435;1.295855;1.315484;1.338343;1.318297;1.274620;1.312587,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.949066,0.957798,0.969705,0.976358,0.983581,0.009239,1.373609,0.371796,15831262208762478192,pass,0.000000,0.000000,0,none,0.962568;0.973263;0.949066;0.953521;0.957798;0.951753;0.952412;0.959645;0.983581;0.951470;0.958374;0.964369;0.961684;0.953956;0.955298,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.939353,0.954075,0.973378,0.988846,1.019965,0.020035,1.378969,0.373247,15831262208762478192,pass,0.000000,0.000000,0,none,0.957151;0.953841;0.970181;0.939353;0.954075;0.949745;1.019965;0.954472;0.975510;0.947888;0.939383;0.969315;0.954848;0.947526;0.948444,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.340924,0.356106,0.360617,0.366403,0.376639,0.022648,3.694520,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.349016;0.357629;0.362016;0.357218;0.356164;0.351643;0.376639;0.355873;0.357606;0.356106;0.340924;0.358518;0.354343;0.341717;0.355669,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.251091,1.302900,1.325167,1.329939,1.339252,0.022417,1.000000,0.275153,15831262208762478192,pass,0.000000,0.000000,0,none,1.308236;1.323995;1.290337;1.325948;1.256541;1.260434;1.251091;1.314236;1.304299;1.275367;1.252251;1.339252;1.323569;1.271620;1.302900,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.939386,0.981289,1.008239,1.015580,1.030129,0.023417,1.327743,0.365332,15831262208762478192,pass,0.000000,0.000000,0,none,0.997509;0.981289;1.030129;0.974039;0.979304;0.977964;1.009344;0.970379;0.939386;0.940440;0.998879;0.978407;1.006581;0.981482;0.983192,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.922752,0.976286,0.981601,0.982448,0.983757,0.016854,1.334548,0.367205,15831262208762478192,pass,0.000000,0.000000,0,none,0.981888;0.976286;0.983757;0.976015;0.978359;0.978517;0.922752;0.945257;0.976278;0.969472;0.964126;0.979394;0.979880;0.981172;0.954833,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.342282,0.358497,0.362694,0.365623,0.372345,0.020641,3.634343,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.361117;0.358497;0.357433;0.358292;0.362743;0.358118;0.348995;0.360337;0.342282;0.343533;0.358427;0.372345;0.362620;0.361687;0.359505,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.952837,0.961657,1.040597,1.204089,1.575637,0.147487,1.000000,0.337658,5560774404439825257,pass,0.000000,0.000000,0,none,0.957452;0.958329;0.957417;0.961657;1.575637;1.023726;1.027657;1.027489;0.978333;0.952837;0.956361;0.957013;0.957236;1.044855;1.034211,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.345715,0.350526,0.375326,0.395639,0.442544,0.066047,2.743469,0.926354,5560774404439825257,pass,0.000000,0.000000,0,none,0.350526;0.347735;0.346178;0.363587;0.442544;0.354643;0.372748;0.375537;0.349616;0.349011;0.345715;0.349582;0.347668;0.357274;0.375010,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.118923,0.122906,0.131083,0.135024,0.140321,0.045823,7.824337,2.641948,5560774404439825257,pass,0.000000,0.000000,0,none,0.119511;0.120641;0.121852;0.140321;0.123707;0.123523;0.128577;0.128208;0.121298;0.122906;0.119731;0.118923;0.119977;0.126632;0.132753,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.323199,0.324711,0.347932,0.351501,0.359216,0.033402,2.961579,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.324711;0.325426;0.323199;0.324697;0.330183;0.324493;0.347537;0.348195;0.324544;0.323204;0.323370;0.326109;0.323445;0.327659;0.359216,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.956979,0.965973,1.024962,1.054510,1.114279,0.041936,1.000000,0.340188,5560774404439825257,pass,0.000000,0.000000,0,none,0.975293;0.956979;0.959537;1.114279;1.028894;1.019063;0.965973;0.957656;0.957839;0.996540;0.966263;0.961185;0.958553;0.960367;0.980272,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.356038,0.365398,0.405219,0.516196,0.763888,0.248801,2.643615,0.899327,5560774404439825257,pass,0.000000,0.000000,0,none,0.367148;0.365398;0.763888;0.397983;0.385308;0.384302;0.364385;0.357742;0.361394;0.410042;0.367310;0.358567;0.363622;0.365093;0.356038,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.120442,0.128309,0.134671,0.136727,0.140174,0.041616,7.528477,2.561099,5560774404439825257,pass,0.000000,0.000000,0,none,0.127363;0.123375;0.120442;0.135249;0.133804;0.131199;0.131184;0.128309;0.120608;0.140174;0.122514;0.127453;0.128781;0.125518;0.130333,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.325119,0.328612,0.365438,0.414503,0.504089,0.128368,2.939549,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.327672;0.326547;0.327415;0.504089;0.349432;0.349048;0.329958;0.325119;0.332005;0.376108;0.328412;0.328612;0.326452;0.328856;0.326261,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.182030,1.218822,1.293542,1.312819,1.320723,0.031421,1.000000,0.207826,1941926118371914831,pass,0.000000,0.000000,0,none,1.217016;1.215824;1.236741;1.309432;1.255528;1.200291;1.209689;1.198927;1.320723;1.269708;1.252782;1.218822;1.182030;1.233716;1.205820,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.480392,0.499701,0.535876,0.545825,0.568076,0.047949,2.439103,0.506910,1941926118371914831,pass,0.000000,0.000000,0,none,0.480392;0.481976;0.568076;0.515948;0.495836;0.488195;0.499701;0.500466;0.536288;0.517504;0.491911;0.481677;0.535257;0.514387;0.486073,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.255806,0.260396,0.278715,0.279309,0.280308,0.033988,4.680650,0.972763,1941926118371914831,pass,0.000000,0.000000,0,none,0.258837;0.267341;0.259396;0.270973;0.260396;0.255806;0.256169;0.259818;0.276384;0.277254;0.278466;0.259031;0.280308;0.278881;0.259975,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.250896,0.253303,0.269096,0.269837,0.270270,0.029744,4.811708,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.252474;0.250896;0.251014;0.270270;0.253303;0.251572;0.251052;0.251264;0.268264;0.266194;0.267645;0.253259;0.269651;0.259394;0.253508,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.227811,1.247207,1.277080,1.289728,1.313709,0.018142,1.000000,0.208755,1941926118371914831,pass,0.000000,0.000000,0,none,1.227811;1.245577;1.233246;1.233821;1.233538;1.266995;1.247207;1.265694;1.259643;1.250572;1.240233;1.279450;1.230158;1.273526;1.313709,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.500204,0.507765,0.517620,0.519180,0.521926,0.012183,2.456267,0.512759,1941926118371914831,pass,0.000000,0.000000,0,none,0.506285;0.506438;0.511856;0.501253;0.505951;0.503585;0.518003;0.516273;0.500204;0.517045;0.507765;0.511458;0.505823;0.510663;0.521926,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.289272,0.293962,0.296143,0.296496,0.296583,0.006363,4.242741,0.885694,1941926118371914831,pass,0.000000,0.000000,0,none,0.294008;0.294374;0.289272;0.295669;0.293284;0.292858;0.296459;0.295197;0.293671;0.291517;0.293962;0.292161;0.293981;0.292276;0.296583,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.254417,0.260361,0.262406,0.266668,0.274974,0.017918,4.790300,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.258180;0.257563;0.260986;0.260593;0.261352;0.260613;0.257705;0.260623;0.257764;0.260361;0.254417;0.256775;0.254852;0.274974;0.263108,ok,primary_manifest_case
