schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF2,stable,2,hot,1,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.038474,1.042170,1.044170,1.044401,1.044661,0.001625,1.474734,0.270784,8591105999505423712,pass,0.000000,0.000000,0,none,1.040912;1.042255;1.042022;1.040221;1.044290;1.042732;1.039872;1.042683;1.038474;1.043991;1.042170;1.044661;1.042895;1.040682;1.040619,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,hot,1,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.278544,0.282203,0.283783,0.284060,0.284658,0.005388,5.446172,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.283804;0.282203;0.282059;0.281423;0.283750;0.278544;0.283155;0.282359;0.279816;0.281968;0.283747;0.281567;0.284658;0.282278;0.281752,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,streaming,11,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.540608,1.550185,1.580140,1.593465,1.618546,0.013138,1.000000,0.186383,8591105999505423712,pass,0.000000,0.000000,0,none,1.561996;1.551429;1.618546;1.540608;1.546193;1.543232;1.542393;1.542521;1.576274;1.550185;1.543816;1.546203;1.551471;1.563313;1.582717,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,streaming,11,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.043432,1.052674,1.098340,1.110305,1.112222,0.020458,1.472616,0.274470,8591105999505423712,pass,0.000000,0.000000,0,none,1.112222;1.109483;1.055882;1.052674;1.043432;1.045685;1.052503;1.045138;1.081625;1.049877;1.043942;1.046196;1.071123;1.063300;1.059949,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,streaming,11,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.041978,1.047026,1.086035,1.104400,1.122259,0.020801,1.480560,0.275951,8591105999505423712,pass,0.000000,0.000000,0,none,1.122259;1.060944;1.044547;1.047026;1.046817;1.046278;1.044642;1.049689;1.046266;1.049291;1.041978;1.044417;1.096746;1.054290;1.069970,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,streaming,11,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.285573,0.288928,0.298838,0.303114,0.307348,0.020917,5.365308,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.307348;0.289085;0.286158;0.285643;0.286680;0.286737;0.288928;0.288194;0.289733;0.285573;0.285954;0.291809;0.301299;0.295147;0.292797,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,hot,1,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.189858,0.194723,0.207602,0.210581,0.213163,0.036010,1.000000,0.180795,18262982558254761914,pass,0.000000,0.000000,0,none,0.190881;0.194959;0.213163;0.204793;0.203023;0.194723;0.193975;0.193025;0.189858;0.191679;0.209475;0.204348;0.202832;0.193047;0.192957,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,hot,1,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.125999,0.132043,0.135640,0.135912,0.136044,0.027330,1.474702,0.266619,18262982558254761914,pass,0.000000,0.000000,0,none,0.129307;0.128667;0.134792;0.135318;0.136044;0.132043;0.127228;0.125999;0.128392;0.127057;0.134530;0.135855;0.134744;0.132683;0.127440,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,hot,1,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.124650,0.130032,0.135833,0.138425,0.138447,0.029599,1.497497,0.270740,18262982558254761914,pass,0.000000,0.000000,0,none,0.127144;0.127329;0.124650;0.138415;0.130783;0.131450;0.128158;0.130323;0.127665;0.130032;0.126353;0.138447;0.131960;0.131026;0.127446,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,hot,1,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.034307,0.035205,0.036517,0.037126,0.037427,0.024819,5.531127,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.034578;0.034428;0.034307;0.037427;0.035745;0.035578;0.035205;0.035007;0.034732;0.035671;0.034471;0.036997;0.035798;0.035373;0.034922,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,streaming,73,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.191207,0.193130,0.211589,0.222365,0.234277,0.059008,1.000000,0.195745,18262982558254761914,pass,0.000000,0.000000,0,none,0.217260;0.191768;0.191207;0.194771;0.193130;0.192807;0.191490;0.203082;0.234277;0.192853;0.193384;0.194522;0.193465;0.191747;0.192992,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,streaming,73,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.129148,0.131175,0.137369,0.142871,0.152394,0.043357,1.472308,0.288196,18262982558254761914,pass,0.000000,0.000000,0,none,0.129720;0.129356;0.133622;0.131740;0.130133;0.129233;0.138789;0.135238;0.152394;0.132797;0.130676;0.129713;0.129148;0.131175;0.131756,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,streaming,73,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.128609,0.132193,0.135106,0.138477,0.146170,0.031811,1.460966,0.285976,18262982558254761914,pass,0.000000,0.000000,0,none,0.131934;0.129476;0.132193;0.128760;0.128609;0.130457;0.128808;0.132675;0.146170;0.134213;0.134994;0.130163;0.133177;0.135180;0.134089,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,streaming,73,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.035868,0.037804,0.039997,0.053077,0.082358,0.273460,5.108697,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.038867;0.039201;0.037348;0.037804;0.040528;0.038157;0.038494;0.082358;0.037284;0.036820;0.038820;0.036604;0.036782;0.037327;0.035868,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.225937,1.271445,1.318002,1.323270,1.330644,0.027422,1.000000,0.263859,15831262208762478192,pass,0.000000,0.000000,0,none,1.330644;1.297199;1.239810;1.320110;1.240975;1.314839;1.233478;1.225937;1.300974;1.258607;1.239537;1.271445;1.237840;1.306392;1.279036,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.015487,1.027812,1.089326,1.091212,1.093518,0.028835,1.237041,0.326405,15831262208762478192,pass,0.000000,0.000000,0,none,1.087335;1.038797;1.093518;1.087980;1.022673;1.017117;1.020703;1.015487;1.063974;1.016543;1.020131;1.090224;1.034801;1.020351;1.027812,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.016910,1.030752,1.071744,1.078643,1.087443,0.021858,1.233511,0.325473,15831262208762478192,pass,0.000000,0.000000,0,none,1.087443;1.022385;1.051980;1.067055;1.019272;1.016910;1.048678;1.020001;1.030752;1.017572;1.054206;1.050198;1.017887;1.023268;1.074871,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.332197,0.335483,0.348922,0.352814,0.355111,0.020793,3.789900,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.355111;0.332197;0.335808;0.344561;0.335483;0.333043;0.335627;0.332285;0.334413;0.334619;0.343553;0.333235;0.332643;0.337418;0.351829,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.244850,1.258819,1.312579,1.455970,1.761722,0.096250,1.000000,0.274168,15831262208762478192,pass,0.000000,0.000000,0,none,1.252715;1.264681;1.249314;1.324934;1.251427;1.270073;1.277387;1.244850;1.294047;1.258819;1.761722;1.257027;1.285128;1.255417;1.251377,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.024598,1.041449,1.100359,1.102885,1.105944,0.027401,1.208719,0.331392,15831262208762478192,pass,0.000000,0.000000,0,none,1.029248;1.045731;1.098536;1.070223;1.025537;1.041449;1.041857;1.027842;1.032549;1.024598;1.101574;1.105944;1.032930;1.070472;1.025497,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.023440,1.063153,1.116998,1.125250,1.133347,0.035139,1.184044,0.324627,15831262208762478192,pass,0.000000,0.000000,0,none,1.133347;1.034572;1.037859;1.033333;1.063153;1.026541;1.078823;1.121780;1.023440;1.028198;1.070719;1.097049;1.109826;1.100543;1.027597,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,2,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.335568,0.345128,0.363155,0.373986,0.395826,0.043864,3.647394,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.352112;0.340661;0.345128;0.364627;0.360947;0.336142;0.344068;0.341149;0.335568;0.336035;0.395826;0.353092;0.359012;0.352386;0.336373,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.957387,0.965179,1.057767,1.164102,1.389440,0.106548,1.000000,0.338706,5560774404439825257,pass,0.000000,0.000000,0,none,0.966279;1.389440;1.067529;1.043125;1.031283;0.981368;0.958293;0.958040;0.958552;0.961111;0.959641;0.965179;0.958556;0.957387;0.973538,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.360373,0.363222,0.387751,0.392722,0.403432,0.035761,2.657267,0.900031,5560774404439825257,pass,0.000000,0.000000,0,none,0.364134;0.381162;0.403432;0.387179;0.387144;0.388132;0.362322;0.360373;0.367156;0.362424;0.363222;0.361760;0.362995;0.362081;0.362373,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.118854,0.122137,0.130875,0.134027,0.139016,0.044690,7.902451,2.676605,5560774404439825257,pass,0.000000,0.000000,0,none,0.123724;0.127967;0.139016;0.131888;0.128318;0.129356;0.120970;0.120236;0.121074;0.118854;0.119775;0.122137;0.120140;0.119918;0.122176,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.324317,0.326912,0.377665,0.413723,0.471213,0.110217,2.952416,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.331175;0.471213;0.389085;0.360534;0.348015;0.347844;0.329168;0.324317;0.324799;0.324643;0.326145;0.326912;0.325558;0.324491;0.324653,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.959547,0.964640,1.023027,1.040714,1.049524,0.028214,1.000000,0.342263,5560774404439825257,pass,0.000000,0.000000,0,none,0.977775;0.960740;0.959547;0.962633;0.964640;0.966958;1.002159;0.964615;0.970303;0.960468;0.963086;1.049524;1.036938;0.988712;0.962223,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.362281,0.366231,0.389794,0.390468,0.391548,0.027359,2.633967,0.901510,5560774404439825257,pass,0.000000,0.000000,0,none,0.363762;0.367197;0.364444;0.365336;0.365109;0.366231;0.369742;0.365767;0.378326;0.367315;0.363669;0.389477;0.391548;0.390005;0.362281,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.120429,0.126966,0.132079,0.134214,0.135387,0.030167,7.597635,2.600391,5560774404439825257,pass,0.000000,0.000000,0,none,0.123614;0.129632;0.126666;0.120429;0.123935;0.124501;0.126966;0.129233;0.124162;0.129238;0.127500;0.133711;0.129168;0.135387;0.124509,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,2,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.325429,0.330161,0.342681,0.350449,0.351463,0.022828,2.921728,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.330773;0.330161;0.327865;0.327343;0.329560;0.330248;0.327739;0.331681;0.331580;0.326965;0.327946;0.325429;0.350015;0.351463;0.330589,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.278198,1.303530,1.392028,1.408876,1.420993,0.033428,1.000000,0.194855,1941926118371914831,pass,0.000000,0.000000,0,none,1.303530;1.329787;1.299677;1.374546;1.297573;1.290282;1.286604;1.278198;1.372022;1.289940;1.296210;1.420993;1.403683;1.307256;1.310633,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.608539,0.645318,0.676563,0.686109,0.704636,0.042554,2.019980,0.393603,1941926118371914831,pass,0.000000,0.000000,0,none,0.614282;0.659113;0.674153;0.630750;0.622829;0.614177;0.616393;0.658508;0.620292;0.645318;0.704636;0.678169;0.649888;0.650287;0.608539,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.257512,0.264341,0.281134,0.285129,0.289066,0.033796,4.931247,0.960877,1941926118371914831,pass,0.000000,0.000000,0,none,0.262920;0.270483;0.257512;0.272127;0.263946;0.266999;0.260145;0.283442;0.263682;0.264341;0.259390;0.289066;0.276647;0.277672;0.261107,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.249347,0.253999,0.269578,0.272402,0.278405,0.035083,5.132025,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.255126;0.259005;0.252507;0.268983;0.253999;0.251879;0.250213;0.249411;0.249645;0.255597;0.249347;0.278405;0.269201;0.269830;0.251119,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.293645,1.320565,1.387592,1.391472,1.392952,0.026635,1.000000,0.198919,1941926118371914831,pass,0.000000,0.000000,0,none,1.311979;1.296437;1.321051;1.382723;1.328242;1.293645;1.320565;1.392952;1.379172;1.303096;1.314594;1.390838;1.304666;1.349410;1.295584,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.613440,0.637313,0.664601,0.671676,0.676497,0.027989,2.072081,0.412177,1941926118371914831,pass,0.000000,0.000000,0,none,0.613440;0.639649;0.634507;0.637313;0.635573;0.625155;0.669610;0.657087;0.637273;0.623844;0.651814;0.641637;0.676497;0.655449;0.613492,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.293217,0.300952,0.309087,0.309321,0.309588,0.020505,4.387964,0.872851,1941926118371914831,pass,0.000000,0.000000,0,none,0.293217;0.301706;0.308702;0.308908;0.300952;0.298401;0.294395;0.308493;0.309206;0.298769;0.293869;0.300678;0.308394;0.309588;0.294096,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,2,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.255281,0.262686,0.280363,0.282416,0.282513,0.033329,5.027165,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.262686;0.259440;0.257375;0.282374;0.262733;0.260524;0.258290;0.273377;0.266394;0.261938;0.255281;0.277347;0.282513;0.275300;0.261921,unstable,primary_manifest_case
