schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.006684,1.008650,1.024891,1.037716,1.053055,0.011887,1.210318,0.328064,15831262208762478192,pass,0.000000,0.000000,0,none,1.006684;1.007750;1.015513;1.008650;1.012892;1.053055;1.008450;1.007823;1.007163;1.008280;1.007999;1.009834;1.031143;1.009450;1.010403,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.329790,0.330902,0.333305,0.335274,0.338511,0.006589,3.689276,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.332134;0.329790;0.330451;0.338511;0.332432;0.333887;0.330418;0.329860;0.329921;0.330178;0.330992;0.331812;0.330902;0.329883;0.331439,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.226904,1.232372,1.258385,1.462892,1.930837,0.135867,1.000000,0.271088,15831262208762478192,pass,0.000000,0.000000,0,none,1.930837;1.262344;1.232372;1.226904;1.232848;1.230394;1.227550;1.232823;1.228487;1.227952;1.227763;1.232929;1.252447;1.234346;1.231020,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.014207,1.018441,1.036975,1.073870,1.143341,0.030501,1.210057,0.328032,15831262208762478192,pass,0.000000,0.000000,0,none,1.143341;1.026293;1.017441;1.023771;1.016886;1.016868;1.014207;1.016598;1.015102;1.023227;1.020100;1.020520;1.018441;1.016851;1.044097,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.014769,1.017709,1.057525,1.080453,1.085953,0.021345,1.210927,0.328267,15831262208762478192,pass,0.000000,0.000000,0,none,1.078096;1.085953;1.018955;1.016672;1.017709;1.019370;1.020383;1.017090;1.016103;1.016193;1.026667;1.019168;1.017086;1.016211;1.014769,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.332001,0.334081,0.340692,0.346730,0.355508,0.017161,3.688843,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.342968;0.355508;0.332694;0.332001;0.333676;0.335886;0.334081;0.333695;0.335799;0.332388;0.334043;0.334938;0.335357;0.337279;0.332910,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.953152,0.954650,0.957134,0.957640,0.958527,0.001557,1.000000,0.338127,5560774404439825257,pass,0.000000,0.000000,0,none,0.953727;0.954617;0.955923;0.958527;0.954382;0.953432;0.954511;0.954840;0.953152;0.956810;0.956946;0.954624;0.954650;0.957259;0.955203,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.358904,0.360852,0.361849,0.362289,0.363073,0.002754,2.645547,0.894530,5560774404439825257,pass,0.000000,0.000000,0,none,0.360683;0.363073;0.361692;0.361013;0.360474;0.360223;0.360817;0.361146;0.360922;0.358904;0.360256;0.361474;0.361953;0.359195;0.360852,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.119282,0.120567,0.121343,0.121567,0.121959,0.006199,7.918025,2.677294,5560774404439825257,pass,0.000000,0.000000,0,none,0.121167;0.119282;0.119691;0.120745;0.121959;0.119988;0.120250;0.121399;0.121238;0.119786;0.119785;0.120567;0.120539;0.121259;0.121168,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.322051,0.322792,0.324952,0.325343,0.325753,0.003417,2.957473,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.322792;0.324628;0.325167;0.323676;0.325753;0.322960;0.322582;0.322185;0.322582;0.322212;0.322051;0.323023;0.323872;0.322610;0.322475,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.954599,0.958434,1.040562,1.169116,1.432683,0.118238,1.000000,0.339949,5560774404439825257,pass,0.000000,0.000000,0,none,1.017167;0.954599;0.956652;0.958434;0.956837;0.957258;0.962518;0.957870;0.962636;1.432683;0.957670;1.056159;0.959653;0.977848;0.956248,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.360937,0.362603,0.363542,0.364147,0.365553,0.003028,2.643203,0.898555,5560774404439825257,pass,0.000000,0.000000,0,none,0.360937;0.363544;0.363002;0.362603;0.361225;0.362093;0.365553;0.363539;0.362811;0.361313;0.362965;0.362612;0.361796;0.362534;0.362434,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.120683,0.126041,0.132811,0.156129,0.204887,0.151225,7.604156,2.585028,5560774404439825257,pass,0.000000,0.000000,0,none,0.124503;0.124927;0.128169;0.125303;0.135233;0.129178;0.123834;0.127526;0.127352;0.124241;0.204887;0.123625;0.126254;0.120683;0.126041,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.324311,0.325819,0.326880,0.327319,0.328285,0.002822,2.941614,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.325672;0.326201;0.325262;0.325928;0.328285;0.325011;0.325573;0.325819;0.325306;0.326700;0.325496;0.325918;0.324311;0.326905;0.326842,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.172783,1.193797,1.245989,1.251689,1.257757,0.021605,1.000000,0.209135,1941926118371914831,pass,0.000000,0.000000,0,none,1.190033;1.179345;1.193797;1.173974;1.197633;1.202273;1.186263;1.193432;1.257757;1.191442;1.195107;1.222428;1.172783;1.249089;1.241339,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.600673,0.610402,0.643357,0.644080,0.644457,0.029288,1.955753,0.409016,1941926118371914831,pass,0.000000,0.000000,0,none,0.603390;0.602774;0.601200;0.633048;0.603489;0.600673;0.642516;0.643918;0.642375;0.610402;0.600988;0.607190;0.631908;0.636521;0.644457,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.255651,0.259112,0.268036,0.271169,0.276227,0.020052,4.607252,0.963536,1941926118371914831,pass,0.000000,0.000000,0,none,0.260553;0.255651;0.257838;0.258449;0.259112;0.257626;0.258169;0.276227;0.269002;0.260630;0.257704;0.260763;0.260249;0.258823;0.266587,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.247978,0.249664,0.255677,0.257850,0.258335,0.012341,4.781610,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.248853;0.250342;0.248292;0.248603;0.249232;0.251927;0.249448;0.250697;0.258335;0.250290;0.248305;0.247978;0.257642;0.249664;0.252729,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.174066,1.198346,1.258580,1.271518,1.276618,0.024884,1.000000,0.216086,1941926118371914831,pass,0.000000,0.000000,0,none,1.200053;1.199711;1.177052;1.211269;1.186451;1.174066;1.195566;1.198346;1.185213;1.213707;1.195400;1.276618;1.269332;1.242452;1.193167,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.604787,0.614109,0.661200,0.668632,0.669832,0.036809,1.951356,0.421661,1941926118371914831,pass,0.000000,0.000000,0,none,0.606511;0.605278;0.612245;0.610448;0.620013;0.606568;0.610241;0.604787;0.669832;0.650825;0.668118;0.650136;0.646759;0.641586;0.614109,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.290372,0.293491,0.306951,0.307436,0.308102,0.021601,4.083078,0.882296,1941926118371914831,pass,0.000000,0.000000,0,none,0.292089;0.294161;0.293491;0.293165;0.290372;0.291977;0.292690;0.291769;0.308102;0.305001;0.295242;0.307151;0.303138;0.306650;0.292523,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.256767,0.258946,0.275394,0.276587,0.277399,0.028819,4.627786,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.257936;0.257208;0.256767;0.260009;0.258158;0.257120;0.258946;0.259393;0.272888;0.277399;0.257205;0.276238;0.265908;0.274128;0.258251,ok,primary_manifest_case
