schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF2,stable,3,hot,1,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.929184,0.966567,0.985596,0.991144,0.993104,0.018065,1.658890,0.312553,8591105999505423712,pass,0.000000,0.000000,0,none,0.968837;0.990304;0.978533;0.976744;0.962942;0.937318;0.965817;0.966567;0.962633;0.967856;0.938662;0.929184;0.961987;0.969248;0.993104,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,hot,1,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.282328,0.302103,0.304098,0.304372,0.304958,0.021256,5.307547,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.292669;0.296277;0.302103;0.303486;0.288660;0.282328;0.304063;0.302120;0.301832;0.302703;0.304958;0.301999;0.299978;0.304121;0.303313,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,streaming,11,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.535422,1.617212,1.659311,1.666944,1.680231,0.029344,1.000000,0.185596,8591105999505423712,pass,0.000000,0.000000,0,none,1.541884;1.652777;1.572104;1.535422;1.617212;1.562312;1.606870;1.661249;1.577670;1.551570;1.656403;1.680231;1.648323;1.630332;1.650129,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,streaming,11,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.941383,0.991428,0.999649,1.013297,1.039513,0.022821,1.631196,0.302743,8591105999505423712,pass,0.000000,0.000000,0,none,0.954360;0.962047;0.941383;0.978627;1.002061;0.994947;0.992330;0.993746;0.989764;0.996031;0.995997;1.039513;0.991428;0.965449;0.984447,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,streaming,11,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.939239,0.992201,1.002737,1.003690,1.004399,0.017182,1.629925,0.302507,8591105999505423712,pass,0.000000,0.000000,0,none,0.939239;0.994988;1.001763;0.992179;1.004399;0.971802;0.974803;0.999463;1.003386;0.995167;0.969975;0.998055;0.992201;0.976492;0.987798,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,streaming,11,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.286667,0.300148,0.308239,0.309852,0.311918,0.027567,5.388059,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.286667;0.305322;0.300148;0.288893;0.305951;0.289221;0.311918;0.293537;0.304853;0.293547;0.288403;0.295830;0.307147;0.308967;0.304550,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,hot,1,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.190244,0.195147,0.203011,0.204536,0.207348,0.026027,1.000000,0.184054,18262982558254761914,pass,0.000000,0.000000,0,none,0.202533;0.195826;0.194394;0.195147;0.194227;0.190244;0.194079;0.201874;0.202513;0.192720;0.192032;0.192020;0.207348;0.201935;0.203330,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,hot,1,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.108487,0.114158,0.119880,0.120461,0.121353,0.038757,1.709438,0.314629,18262982558254761914,pass,0.000000,0.000000,0,none,0.116234;0.120078;0.110365;0.109702;0.109379;0.110732;0.119582;0.117883;0.114158;0.112562;0.108533;0.108487;0.121353;0.116945;0.118302,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,hot,1,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.110813,0.117282,0.120709,0.128281,0.144864,0.067289,1.663914,0.306250,18262982558254761914,pass,0.000000,0.000000,0,none,0.116207;0.118850;0.111704;0.110885;0.119920;0.113761;0.121173;0.117282;0.113608;0.113435;0.110813;0.144864;0.118108;0.120013;0.119257,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,hot,1,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.034946,0.035918,0.037180,0.037370,0.037770,0.023057,5.433192,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.037770;0.035760;0.035937;0.035863;0.035946;0.035184;0.035853;0.035918;0.036902;0.035589;0.035030;0.034946;0.037151;0.036992;0.037199,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,streaming,73,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.190298,0.195052,0.206080,0.211980,0.225505,0.043116,1.000000,0.193641,18262982558254761914,pass,0.000000,0.000000,0,none,0.225505;0.202797;0.197706;0.193679;0.194899;0.195052;0.194374;0.193216;0.190298;0.206183;0.205926;0.205348;0.198314;0.192754;0.194412,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,streaming,73,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.115259,0.119799,0.125724,0.125972,0.126053,0.028992,1.628155,0.315278,18262982558254761914,pass,0.000000,0.000000,0,none,0.123260;0.125404;0.118494;0.117858;0.117623;0.119799;0.116088;0.115259;0.118976;0.126053;0.124226;0.123216;0.120027;0.119023;0.125938,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,streaming,73,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.116136,0.120231,0.130344,0.133150,0.133224,0.046235,1.622310,0.314146,18262982558254761914,pass,0.000000,0.000000,0,none,0.125790;0.126183;0.121774;0.116136;0.116678;0.116184;0.116418;0.117483;0.133224;0.125937;0.133118;0.125871;0.119728;0.120231;0.118625,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,streaming,73,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.036437,0.037770,0.042489,0.048006,0.056298,0.122933,5.164195,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.039226;0.039544;0.037343;0.038227;0.036727;0.037770;0.037172;0.037707;0.044452;0.039072;0.038591;0.056298;0.037554;0.036746;0.036437,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.239621,1.306608,1.356332,1.465334,1.717503,0.083807,1.000000,0.273344,15831262208762478192,pass,0.000000,0.000000,0,none,1.246023;1.252938;1.239621;1.302293;1.717503;1.310807;1.357261;1.309572;1.316682;1.255560;1.278833;1.313419;1.287948;1.354939;1.306608,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.921811,0.958268,1.006276,1.036144,1.105506,0.044112,1.363510,0.372708,15831262208762478192,pass,0.000000,0.000000,0,none,0.948234;0.958268;0.936854;0.965646;1.105506;1.006064;0.977556;0.949686;0.948122;0.921811;1.006417;0.949373;0.999249;0.949425;0.966264,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.935810,0.961086,0.989963,1.000540,1.007854,0.019735,1.359513,0.371615,15831262208762478192,pass,0.000000,0.000000,0,none,0.954167;0.935810;0.954521;0.962819;1.007854;0.978797;0.997406;0.946732;0.949196;0.966598;0.961086;0.946527;0.969799;0.948975;0.973418,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.339400,0.357154,0.369207,0.369692,0.370523,0.023878,3.658388,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.360214;0.339400;0.341605;0.358243;0.369337;0.355969;0.369012;0.358573;0.355612;0.355525;0.355429;0.370523;0.356480;0.364580;0.357154,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.243447,1.307619,1.324992,1.332167,1.339777,0.021471,1.000000,0.274166,15831262208762478192,pass,0.000000,0.000000,0,none,1.319009;1.328906;1.318157;1.307619;1.314788;1.339777;1.298938;1.253310;1.272438;1.291633;1.314446;1.264547;1.319120;1.243447;1.283070,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.937712,0.971118,0.978265,0.981579,0.988102,0.013036,1.346509,0.369167,15831262208762478192,pass,0.000000,0.000000,0,none,0.975033;0.955647;0.977487;0.968307;0.957196;0.978783;0.974902;0.971118;0.948983;0.988102;0.937712;0.960421;0.973619;0.961673;0.971578,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.957060,0.976517,0.994326,1.000871,1.006261,0.012810,1.339065,0.367126,15831262208762478192,pass,0.000000,0.000000,0,none,0.971830;0.972724;0.975808;0.980047;0.987973;0.972948;0.986741;0.977965;0.971445;0.979184;0.998562;1.006261;0.976517;0.957060;0.958674,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.339958,0.358505,0.360482,0.361195,0.362362,0.020451,3.647422,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.362362;0.359353;0.360162;0.358854;0.357882;0.358046;0.358505;0.354890;0.342833;0.360695;0.358528;0.340428;0.354483;0.339958;0.358821,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.957082,0.965282,1.001928,1.011177,1.025925,0.021455,1.000000,0.336842,5560774404439825257,pass,0.000000,0.000000,0,none,0.969685;0.963342;0.997537;1.025925;0.967507;0.960881;0.957970;0.958642;0.961513;0.958092;0.997442;0.957082;0.989986;0.965282;1.004856,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.345397,0.352285,0.373582,0.375289,0.376800,0.029386,2.740059,0.922967,5560774404439825257,pass,0.000000,0.000000,0,none,0.352285;0.347964;0.376800;0.364573;0.360607;0.353399;0.348552;0.349575;0.345908;0.348101;0.345397;0.348730;0.374642;0.354552;0.371993,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.119309,0.121625,0.124810,0.126563,0.128818,0.021103,7.936540,2.673361,5560774404439825257,pass,0.000000,0.000000,0,none,0.119309;0.119646;0.120819;0.123603;0.123628;0.121625;0.119383;0.119570;0.121687;0.120339;0.125598;0.119901;0.128818;0.122581;0.122289,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.323524,0.325147,0.333344,0.338442,0.346856,0.018406,2.968750,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.324415;0.324488;0.323524;0.346856;0.329416;0.327917;0.325147;0.327068;0.325336;0.324047;0.323564;0.323791;0.334836;0.331105;0.323651,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.954163,0.969710,0.994074,1.001442,1.010682,0.015057,1.000000,0.337881,5560774404439825257,pass,0.000000,0.000000,0,none,0.965810;0.968047;0.964179;0.976993;0.988962;0.954163;0.977930;0.955755;0.974710;1.010682;0.966850;0.997482;0.965085;0.971689;0.969710,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.358421,0.364062,0.380032,0.394476,0.425638,0.044436,2.663587,0.899976,5560774404439825257,pass,0.000000,0.000000,0,none,0.361488;0.358430;0.358754;0.425638;0.371598;0.373597;0.374473;0.360302;0.378400;0.364355;0.361514;0.381121;0.364062;0.363668;0.358421,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.120302,0.126786,0.140048,0.149508,0.156517,0.072117,7.648411,2.584253,5560774404439825257,pass,0.000000,0.000000,0,none,0.124550;0.126786;0.124771;0.156517;0.122511;0.128832;0.128212;0.120302;0.146504;0.122019;0.127573;0.130107;0.124926;0.130364;0.125696,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.325132,0.327647,0.333424,0.339743,0.346997,0.016559,2.959621,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.328164;0.328465;0.328257;0.327647;0.328608;0.325270;0.327567;0.326705;0.336635;0.325791;0.326816;0.326130;0.328352;0.346997;0.325132,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.223930,1.278607,1.341945,1.373405,1.409451,0.038566,1.000000,0.208813,1941926118371914831,pass,0.000000,0.000000,0,none,1.223930;1.317928;1.301616;1.357957;1.283828;1.236520;1.224877;1.240864;1.409451;1.294857;1.283836;1.278607;1.260336;1.266377;1.241246,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.489796,0.517402,0.535935,0.554928,0.594229,0.046101,2.471203,0.516018,1941926118371914831,pass,0.000000,0.000000,0,none,0.529247;0.526534;0.538085;0.518188;0.512387;0.513522;0.492077;0.500422;0.504276;0.594229;0.517402;0.512713;0.532709;0.517525;0.489796,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.258023,0.276660,0.278819,0.281519,0.287112,0.025978,4.621581,0.965044,1941926118371914831,pass,0.000000,0.000000,0,none,0.276353;0.278363;0.268945;0.277913;0.276698;0.279122;0.258023;0.263926;0.266798;0.287112;0.277533;0.276660;0.276877;0.274780;0.266815,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.247980,0.266989,0.274214,0.278048,0.278590,0.033632,4.788983,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.268143;0.266989;0.257312;0.277816;0.266737;0.262394;0.247980;0.248568;0.254955;0.278590;0.268492;0.268811;0.268593;0.267676;0.257394,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.203021,1.260828,1.295358,1.446455,1.791803,0.106747,1.000000,0.217036,1941926118371914831,pass,0.000000,0.000000,0,none,1.250946;1.216170;1.260828;1.791803;1.290722;1.279476;1.298449;1.286571;1.276188;1.203021;1.212019;1.229153;1.286887;1.228335;1.234268,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.507069,0.543925,0.561687,0.568794,0.580668,0.031656,2.318019,0.503093,1941926118371914831,pass,0.000000,0.000000,0,none,0.507069;0.552200;0.558658;0.580668;0.536900;0.545996;0.543925;0.563706;0.544750;0.544441;0.543845;0.528192;0.539669;0.541473;0.516877,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.289502,0.304322,0.307230,0.307388,0.307421,0.019593,4.143066,0.899194,1941926118371914831,pass,0.000000,0.000000,0,none,0.289502;0.307015;0.296586;0.306609;0.305850;0.304322;0.299718;0.302381;0.304701;0.304754;0.291718;0.299096;0.307421;0.307373;0.292783,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.255056,0.273645,0.278120,0.280907,0.284894,0.031352,4.607533,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.255056;0.273645;0.265578;0.284894;0.274075;0.273641;0.260926;0.275880;0.275122;0.270474;0.260668;0.276502;0.279198;0.275842;0.256438,unstable,primary_manifest_case
