schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.030433,1.038296,1.046217,1.047912,1.049983,0.005381,1.476285,0.269211,8591105999505423712,pass,0.000000,0.000000,0,none,1.037333;1.036929;1.033175;1.042196;1.040804;1.035996;1.030433;1.032292;1.045004;1.049983;1.038296;1.047025;1.042917;1.031938;1.038337,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,10,15,1,0.277021,0.279521,0.285912,0.287195,0.288408,0.012584,5.483743,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.284554;0.277929;0.277021;0.279250;0.284058;0.286675;0.284192;0.279137;0.284767;0.279521;0.279467;0.288408;0.278117;0.280717;0.277454,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.526454,1.537462,1.540783,1.541815,1.542542,0.002943,1.000000,0.185471,8591105999505423712,pass,0.000000,0.000000,0,none,1.534400;1.538863;1.539700;1.529900;1.535804;1.528712;1.526454;1.535988;1.539521;1.537462;1.537500;1.542542;1.541504;1.536471;1.539433,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.028842,1.041700,1.045388,1.046158,1.046817,0.003929,1.475917,0.273739,8591105999505423712,pass,0.000000,0.000000,0,none,1.042463;1.042963;1.043212;1.038358;1.028842;1.044658;1.040900;1.039492;1.045875;1.039287;1.041700;1.046817;1.038363;1.041354;1.042325,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.032333,1.039683,1.046246,1.046956,1.048029,0.004355,1.478780,0.274270,8591105999505423712,pass,0.000000,0.000000,0,none,1.045292;1.040162;1.034954;1.045871;1.046496;1.036008;1.039683;1.037983;1.038850;1.041871;1.035383;1.032333;1.039021;1.042979;1.048029,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,10,15,1,0.279867,0.285154,0.293101,0.294683,0.295821,0.016972,5.391688,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.289996;0.286733;0.289963;0.291458;0.280646;0.283258;0.285154;0.283183;0.295821;0.285854;0.294196;0.282092;0.279867;0.283087;0.281263,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,10,15,1,0.187008,0.189233,0.193923,0.194717,0.196400,0.014666,1.000000,0.183173,18262982558254761914,pass,0.000000,0.000000,0,none,0.188654;0.190821;0.193812;0.191183;0.196400;0.189392;0.187008;0.187446;0.189233;0.187367;0.188646;0.190613;0.187029;0.187408;0.193996,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,10,15,1,0.124008,0.126600,0.129843,0.130699,0.131446,0.017782,1.494735,0.273795,18262982558254761914,pass,0.000000,0.000000,0,none,0.129037;0.125129;0.124358;0.124533;0.125262;0.126892;0.126600;0.131446;0.124350;0.128354;0.130379;0.124008;0.124713;0.127017;0.127246,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,10,15,1,0.124287,0.125196,0.127884,0.128275,0.128867,0.011206,1.511500,0.276866,18262982558254761914,pass,0.000000,0.000000,0,none,0.128867;0.126729;0.125196;0.124838;0.124287;0.124988;0.124650;0.127679;0.127004;0.124971;0.124658;0.124342;0.125700;0.125837;0.128021,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,10,15,1,0.034279,0.034662,0.035839,0.036764,0.038538,0.029967,5.459312,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.038538;0.034333;0.034775;0.034425;0.034662;0.035213;0.034333;0.035592;0.034537;0.034458;0.036004;0.034642;0.034279;0.034779;0.034825,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,10,15,1,0.188900,0.192887,0.236512,0.257695,0.261833,0.111991,1.000000,0.188473,18262982558254761914,pass,0.000000,0.000000,0,none,0.255921;0.192887;0.207400;0.194558;0.261833;0.192167;0.191933;0.188900;0.197458;0.194162;0.190258;0.192850;0.194233;0.189458;0.189733,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,10,15,1,0.127375,0.128783,0.140016,0.159640,0.195833,0.125322,1.497767,0.282289,18262982558254761914,pass,0.000000,0.000000,0,none,0.128867;0.195833;0.127504;0.129242;0.128542;0.144129;0.128171;0.127375;0.127429;0.130442;0.128746;0.128783;0.132458;0.133846;0.127904,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,10,15,1,0.126425,0.129121,0.133790,0.154873,0.201496,0.134743,1.493853,0.281551,18262982558254761914,pass,0.000000,0.000000,0,none,0.129121;0.128458;0.201496;0.129483;0.132137;0.129779;0.128775;0.126425;0.128592;0.129504;0.134892;0.127842;0.128025;0.128763;0.129783,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,10,15,1,0.035721,0.036354,0.041344,0.059306,0.099542,0.380138,5.305798,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.036100;0.035733;0.036354;0.099542;0.038271;0.037863;0.035721;0.036383;0.040267;0.035900;0.042063;0.036408;0.035900;0.036046;0.036204,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.213775,1.225683,1.235998,1.239698,1.243379,0.006657,1.000000,0.271107,15831262208762478192,pass,0.000000,0.000000,0,none,1.238121;1.243379;1.216800;1.222888;1.226596;1.214529;1.232813;1.220963;1.219267;1.226629;1.213775;1.221746;1.225683;1.230946;1.229983,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.000267,1.009242,1.018526,1.021083,1.021675,0.005369,1.214460,0.329249,15831262208762478192,pass,0.000000,0.000000,0,none,1.021675;1.008554;1.020829;1.000267;1.004171;1.012121;1.006250;1.012392;1.009108;1.011162;1.010850;1.008046;1.008017;1.009242;1.015071,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.001983,1.007254,1.018464,1.020626,1.023729,0.005983,1.216856,0.329899,15831262208762478192,pass,0.000000,0.000000,0,none,1.005829;1.017217;1.001983;1.014279;1.019296;1.004900;1.008575;1.007254;1.007117;1.006308;1.012312;1.004525;1.004787;1.008921;1.023729,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,10,15,1,0.328017,0.332292,0.340209,0.340681,0.341521,0.013628,3.688577,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.340321;0.330279;0.341521;0.330367;0.328017;0.338575;0.331575;0.340042;0.329596;0.329104;0.336125;0.339254;0.336954;0.332292;0.331975,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.223546,1.234950,1.762259,2.084455,2.159242,0.217457,1.000000,0.274535,15831262208762478192,pass,0.000000,0.000000,0,none,1.224475;1.229796;1.229742;1.233250;1.240721;1.239242;1.223546;1.230767;1.234950;1.275446;2.052404;2.159242;1.327042;1.223946;1.240017,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.009167,1.016112,1.233596,1.456733,1.649533,0.162782,1.215367,0.333661,15831262208762478192,pass,0.000000,0.000000,0,none,1.013679;1.019013;1.009467;1.016112;1.016367;1.009167;1.022833;1.012504;1.015058;1.019846;1.649533;1.374104;1.021158;1.015125;1.011604,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.009337,1.017463,1.062550,1.194196,1.449221,0.102635,1.213755,0.333219,15831262208762478192,pass,0.000000,0.000000,0,none,1.017992;1.013550;1.026854;1.009337;1.017150;1.016708;1.010425;1.014925;1.017463;1.014092;1.084900;1.449221;1.029025;1.019308;1.023683,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,10,15,1,0.331533,0.339037,0.361781,0.366009,0.366817,0.034221,3.642517,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.332687;0.339037;0.332087;0.342654;0.345175;0.332817;0.343900;0.332913;0.333388;0.365663;0.355958;0.366817;0.331533;0.347250;0.331904,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,0.948950,0.958238,0.968625,0.974566,0.980067,0.008128,1.000000,0.339077,5560774404439825257,pass,0.000000,0.000000,0,none,0.956762;0.950942;0.960679;0.958533;0.962187;0.948950;0.953388;0.980067;0.962617;0.958238;0.963250;0.952733;0.956467;0.972208;0.956542,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,0.356096,0.360767,0.364970,0.365794,0.366850,0.007748,2.656114,0.900628,5560774404439825257,pass,0.000000,0.000000,0,none,0.360767;0.360137;0.360392;0.356096;0.360929;0.365342;0.361992;0.359208;0.362475;0.358808;0.362092;0.366850;0.364412;0.359075;0.357612,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,10,15,1,0.118779,0.119325,0.122382,0.122759,0.123071,0.012373,8.030484,2.722956,5560774404439825257,pass,0.000000,0.000000,0,none,0.118779;0.119325;0.118954;0.120046;0.118887;0.119254;0.123071;0.122017;0.119075;0.121542;0.118779;0.122625;0.121504;0.118829;0.120558,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,10,15,1,0.319458,0.324917,0.327749,0.329144,0.331317,0.008617,2.949179,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.323542;0.328213;0.325462;0.323971;0.323692;0.324929;0.327054;0.325013;0.331317;0.326242;0.324917;0.322396;0.319458;0.322713;0.321096,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,0.945596,0.957588,0.962676,0.963727,0.965296,0.005900,1.000000,0.338703,5560774404439825257,pass,0.000000,0.000000,0,none,0.950846;0.961783;0.963054;0.960287;0.957588;0.954958;0.960508;0.962108;0.965296;0.952000;0.949738;0.945596;0.953996;0.961900;0.952800,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,0.357825,0.362017,0.365693,0.369625,0.374954,0.011601,2.645147,0.895919,5560774404439825257,pass,0.000000,0.000000,0,none,0.362892;0.359175;0.361138;0.362250;0.362017;0.358929;0.357825;0.358196;0.361142;0.367342;0.363221;0.363058;0.358200;0.362583;0.374954,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,10,15,1,0.120063,0.122029,0.134380,0.135659,0.137392,0.047687,7.847200,2.657868,5560774404439825257,pass,0.000000,0.000000,0,none,0.129183;0.120063;0.120492;0.120621;0.130604;0.137392;0.122029;0.120812;0.120338;0.129058;0.120842;0.124488;0.133575;0.120092;0.134917,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,10,15,1,0.320967,0.324338,0.331246,0.331907,0.332788,0.011545,2.952442,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.328392;0.323050;0.322850;0.323450;0.320967;0.324946;0.328146;0.326121;0.321883;0.323117;0.332788;0.331529;0.330821;0.324338;0.321000,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.156933,1.177237,1.207382,1.210491,1.216721,0.017279,1.000000,0.212754,1941926118371914831,pass,0.000000,0.000000,0,none,1.157508;1.207821;1.156933;1.216721;1.159963;1.199788;1.206725;1.177237;1.158021;1.192638;1.171542;1.192362;1.198287;1.169717;1.162042,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,0.595192,0.603233,0.604925,0.605569,0.606896,0.005469,1.951546,0.415200,1941926118371914831,pass,0.000000,0.000000,0,none,0.596979;0.595192;0.601654;0.606896;0.605000;0.603458;0.604800;0.597912;0.599846;0.602137;0.598575;0.603233;0.603762;0.604812;0.603596,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,10,15,1,0.253837,0.257596,0.262908,0.263395,0.264354,0.011119,4.570096,0.972308,1941926118371914831,pass,0.000000,0.000000,0,none,0.257596;0.256471;0.256625;0.258592;0.257033;0.262983;0.261517;0.253837;0.257433;0.255713;0.257500;0.258708;0.258267;0.264354;0.262796,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,10,15,1,0.245821,0.250462,0.255824,0.257307,0.257763,0.013811,4.700255,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.257763;0.245958;0.246408;0.249604;0.250462;0.251063;0.249621;0.253437;0.257112;0.245821;0.249954;0.252496;0.249608;0.253892;0.251304,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.154588,1.183767,1.204706,1.209174,1.219233,0.015527,1.000000,0.219043,1941926118371914831,pass,0.000000,0.000000,0,none,1.196021;1.194800;1.169529;1.154588;1.185192;1.204862;1.169408;1.183767;1.161863;1.175567;1.167217;1.202858;1.169017;1.219233;1.204471,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,0.595413,0.604292,0.609232,0.610222,0.610808,0.008341,1.958933,0.429090,1941926118371914831,pass,0.000000,0.000000,0,none,0.598717;0.604429;0.601625;0.604988;0.605383;0.609971;0.596871;0.604292;0.602550;0.595521;0.606804;0.610808;0.596317;0.608125;0.595413,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,10,15,1,0.275637,0.283442,0.297909,0.303355,0.310046,0.031489,4.176403,0.914812,1941926118371914831,pass,0.000000,0.000000,0,none,0.281312;0.277271;0.286038;0.286075;0.275637;0.281679;0.286179;0.280821;0.286492;0.294042;0.310046;0.276879;0.281333;0.300488;0.283442,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,10,15,1,0.251171,0.259296,0.265288,0.266938,0.270079,0.019802,4.565314,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.262858;0.256983;0.260546;0.270079;0.253317;0.263096;0.258621;0.253108;0.258596;0.259296;0.262458;0.264833;0.265592;0.251171;0.254125,ok,primary_manifest_case
