schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,10,15,1,0.188704,0.192696,0.207113,0.212942,0.219242,0.042869,1.000000,0.187883,18262982558254761914,pass,0.000000,0.000000,0,none,0.219242;0.191150;0.192696;0.195058;0.210242;0.194483;0.196575;0.188704;0.189146;0.191408;0.189917;0.190350;0.193983;0.202421;0.189629,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,10,15,1,0.126746,0.129829,0.136680,0.141545,0.144742,0.035795,1.484225,0.278860,18262982558254761914,pass,0.000000,0.000000,0,none,0.130054;0.144742;0.129067;0.130779;0.131438;0.140175;0.131438;0.126746;0.129292;0.129829;0.127171;0.128029;0.131438;0.129000;0.129121,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,10,15,1,0.128321,0.129458,0.134097,0.135544,0.138242,0.021036,1.488478,0.279659,18262982558254761914,pass,0.000000,0.000000,0,none,0.129458;0.129583;0.138242;0.130100;0.128671;0.128892;0.129196;0.129312;0.128812;0.128550;0.134387;0.131004;0.128321;0.133067;0.133662,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,streaming,73,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,10,15,1,0.035579,0.036204,0.038220,0.043626,0.054633,0.123768,5.322471,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.036658;0.035737;0.035588;0.054633;0.036233;0.035908;0.035813;0.036321;0.035579;0.036067;0.038908;0.035729;0.036204;0.037187;0.036279,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.211846,1.223321,1.235584,1.237932,1.241983,0.006900,1.000000,0.271978,15831262208762478192,pass,0.000000,0.000000,0,none,1.228083;1.222200;1.222687;1.231150;1.213283;1.212642;1.234667;1.222538;1.223321;1.236196;1.211846;1.225796;1.241983;1.219921;1.227333,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.001517,1.009171,1.016875,1.019668,1.020292,0.005243,1.212204,0.329693,15831262208762478192,pass,0.000000,0.000000,0,none,1.009171;1.010454;1.011142;1.005017;1.006950;1.010600;1.004996;1.020292;1.019400;1.001517;1.012838;1.002633;1.008962;1.013087;1.005175,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.000483,1.007546,1.012578,1.013953,1.015254,0.004162,1.214159,0.330225,15831262208762478192,pass,0.000000,0.000000,0,none,1.003804;1.008004;1.009592;1.015254;1.013396;1.003337;1.011154;1.000483;1.003475;1.011350;1.002971;1.007221;1.007546;1.004012;1.010133,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,10,15,1,0.327783,0.332717,0.339896,0.340075,0.340242,0.013426,3.676765,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.338667;0.332717;0.335021;0.334638;0.331688;0.339733;0.327783;0.331542;0.339288;0.329354;0.340004;0.328558;0.329704;0.340242;0.329396,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.221775,1.230529,1.237636,1.239492,1.239737,0.004445,1.000000,0.272867,15831262208762478192,pass,0.000000,0.000000,0,none,1.229567;1.234175;1.231071;1.230529;1.239737;1.227962;1.223938;1.221775;1.232212;1.230600;1.235008;1.223117;1.223242;1.239387;1.226179,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.008962,1.016017,1.022830,1.025551,1.031017,0.005651,1.211131,0.330478,15831262208762478192,pass,0.000000,0.000000,0,none,1.020783;1.011262;1.016017;1.014854;1.016663;1.031017;1.020521;1.011200;1.011867;1.017621;1.008962;1.022263;1.023208;1.010663;1.015379,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.006054,1.016217,1.021467,1.023250,1.026525,0.005867,1.210893,0.330413,15831262208762478192,pass,0.000000,0.000000,0,none,1.016217;1.026525;1.012004;1.015179;1.009800;1.019971;1.018867;1.020900;1.018329;1.006054;1.017275;1.006433;1.006438;1.021846;1.015096,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,10,15,1,0.331542,0.335771,0.345572,0.346538,0.348571,0.015948,3.664789,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.334579;0.332921;0.345429;0.335771;0.338933;0.333750;0.336200;0.333908;0.331717;0.338679;0.334379;0.348571;0.343867;0.331542;0.345667,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,0.943179,0.955658,0.960723,0.972073,0.996900,0.011928,1.000000,0.338994,5560774404439825257,pass,0.000000,0.000000,0,none,0.955562;0.955704;0.956346;0.959175;0.961433;0.952233;0.955658;0.996900;0.957612;0.953271;0.943179;0.959658;0.954221;0.955350;0.947304,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,0.356208,0.359646,0.364367,0.365588,0.366358,0.008155,2.657221,0.900782,5560774404439825257,pass,0.000000,0.000000,0,none,0.363029;0.357013;0.359646;0.361717;0.358333;0.360217;0.356387;0.360729;0.358900;0.365258;0.361042;0.358267;0.357979;0.356208;0.366358,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,10,15,1,0.118767,0.119696,0.122591,0.124098,0.124571,0.014480,7.984060,2.706549,5560774404439825257,pass,0.000000,0.000000,0,none,0.119696;0.118788;0.118817;0.118767;0.120633;0.119004;0.118938;0.119112;0.120167;0.123896;0.120442;0.124571;0.120125;0.118783;0.120296,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,10,15,1,0.319442,0.323963,0.325998,0.327285,0.330158,0.008271,2.949904,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.323137;0.324154;0.324208;0.319442;0.320879;0.325229;0.326054;0.321546;0.322058;0.323963;0.330158;0.325912;0.325071;0.322992;0.319650,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,0.946346,0.959733,0.965933,0.966650,0.967467,0.005844,1.000000,0.339903,5560774404439825257,pass,0.000000,0.000000,0,none,0.966300;0.956813;0.958000;0.959250;0.954612;0.965383;0.962129;0.961504;0.961129;0.955879;0.967467;0.959733;0.965158;0.951621;0.946346,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,0.357954,0.363208,0.366559,0.367671,0.369246,0.008976,2.642377,0.898153,5560774404439825257,pass,0.000000,0.000000,0,none,0.357954;0.365204;0.365904;0.369246;0.363242;0.361488;0.360787;0.365500;0.363208;0.358492;0.360633;0.359121;0.359608;0.363583;0.366996,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,10,15,1,0.119783,0.123446,0.139527,0.144345,0.145063,0.062008,7.774532,2.642591,5560774404439825257,pass,0.000000,0.000000,0,none,0.128696;0.122483;0.125562;0.121729;0.127108;0.124950;0.123446;0.145063;0.121087;0.144037;0.120675;0.119871;0.119783;0.132763;0.121596,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,10,15,1,0.320925,0.326217,0.334358,0.336502,0.337567,0.014379,2.942012,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.324158;0.327363;0.322275;0.323579;0.331825;0.320925;0.328358;0.322763;0.323333;0.337567;0.325883;0.326217;0.326258;0.327096;0.336046,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.170392,1.254546,1.273589,1.280406,1.290308,0.021655,1.000000,0.198033,1941926118371914831,pass,0.000000,0.000000,0,none,1.262100;1.276163;1.259583;1.254546;1.252246;1.290308;1.258692;1.257900;1.170392;1.246283;1.212854;1.245158;1.269729;1.238813;1.247558,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,0.593654,0.599629,0.603231,0.604286,0.605662,0.005678,2.092203,0.414326,1941926118371914831,pass,0.000000,0.000000,0,none,0.595967;0.602533;0.595679;0.600679;0.601250;0.601200;0.599367;0.599325;0.599629;0.599475;0.603696;0.602187;0.593654;0.605662;0.593725,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,10,15,1,0.253971,0.256604,0.260521,0.261241,0.261775,0.008513,4.889031,0.968190,1941926118371914831,pass,0.000000,0.000000,0,none,0.255321;0.254912;0.254400;0.261012;0.257142;0.261775;0.257425;0.256192;0.259783;0.256413;0.256604;0.257292;0.256325;0.253971;0.257512,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,10,15,1,0.247029,0.248442,0.255667,0.256697,0.258167,0.013689,5.049659,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.258167;0.247929;0.248379;0.248442;0.247337;0.247142;0.247458;0.248017;0.256067;0.255067;0.251479;0.251271;0.249812;0.250683;0.247029,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.167504,1.191696,1.241145,1.256990,1.289538,0.026362,1.000000,0.214247,1941926118371914831,pass,0.000000,0.000000,0,none,1.170600;1.243042;1.189046;1.238300;1.180546;1.185154;1.191696;1.167504;1.203383;1.185867;1.174575;1.289538;1.215454;1.207800;1.207879,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,0.597475,0.604692,0.612333,0.612884,0.613604,0.008615,1.970750,0.422226,1941926118371914831,pass,0.000000,0.000000,0,none,0.600688;0.609779;0.599575;0.601808;0.610187;0.599100;0.605392;0.603404;0.597475;0.611971;0.599971;0.605104;0.613604;0.612575;0.604692,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,10,15,1,0.272608,0.286942,0.295178,0.295712,0.296850,0.027891,4.153095,0.889786,1941926118371914831,pass,0.000000,0.000000,0,none,0.272608;0.292462;0.292754;0.279892;0.283712;0.290579;0.296850;0.274258;0.295108;0.277592;0.286942;0.282058;0.277921;0.295225;0.292975,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,10,15,1,0.252808,0.255317,0.261575,0.263765,0.265979,0.013384,4.667520,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.254767;0.255008;0.256183;0.254437;0.254517;0.265979;0.262817;0.256858;0.259713;0.252808;0.258021;0.257071;0.254400;0.254713;0.255317,ok,primary_manifest_case
