schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF2,stable,3,streaming,11,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.554353,1.627144,1.675040,1.679904,1.683644,0.025025,1.000000,0.181831,8591105999505423712,pass,0.000000,0.000000,0,none,1.557393;1.606959;1.554353;1.683644;1.654737;1.627144;1.628317;1.670149;1.586313;1.663356;1.608808;1.678301;1.650283;1.592809;1.597104,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,streaming,11,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.045113,1.105861,1.140055,1.163605,1.186008,0.033398,1.471382,0.267543,8591105999505423712,pass,0.000000,0.000000,0,none,1.045113;1.075124;1.105861;1.154004;1.108173;1.055867;1.113444;1.118675;1.067145;1.119132;1.076955;1.103732;1.117104;1.061751;1.186008,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,streaming,11,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.048470,1.099377,1.123468,1.124770,1.125413,0.020681,1.480060,0.269121,8591105999505423712,pass,0.000000,0.000000,0,none,1.048470;1.057532;1.081668;1.121928;1.105622;1.100548;1.125413;1.083757;1.085809;1.089734;1.120449;1.124495;1.099377;1.079433;1.106961,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,3,streaming,11,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.287581,0.295866,0.306735,0.308764,0.312293,0.024505,5.499601,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.287581;0.293252;0.295866;0.307252;0.292087;0.299108;0.312293;0.293474;0.305958;0.291073;0.304936;0.288482;0.296301;0.303613;0.292185,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,hot,1,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.190722,0.202082,0.204881,0.205645,0.206965,0.025848,1.000000,0.184149,18262982558254761914,pass,0.000000,0.000000,0,none,0.203618;0.202082;0.202913;0.204582;0.206965;0.204554;0.205080;0.197957;0.193052;0.197028;0.203810;0.196870;0.194918;0.190722;0.192169,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,hot,1,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.126666,0.134353,0.136259,0.137673,0.140063,0.031110,1.504112,0.276981,18262982558254761914,pass,0.000000,0.000000,0,none,0.134353;0.135535;0.140063;0.134581;0.135673;0.135233;0.133136;0.128052;0.127423;0.127864;0.136649;0.134404;0.126666;0.127883;0.128110,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,hot,1,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.129359,0.136268,0.139260,0.139927,0.140512,0.027948,1.482975,0.273089,18262982558254761914,pass,0.000000,0.000000,0,none,0.137928;0.136268;0.138635;0.136706;0.139677;0.140512;0.137647;0.129359;0.130990;0.131329;0.137413;0.131668;0.131487;0.130082;0.131344,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,hot,1,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.034973,0.037213,0.037491,0.037750,0.038295,0.027503,5.430381,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.037343;0.038295;0.037517;0.037287;0.037337;0.037213;0.037452;0.035646;0.035459;0.034973;0.037363;0.036996;0.035336;0.035852;0.035541,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,streaming,73,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.190942,0.195628,0.204552,0.208181,0.208441,0.025243,1.000000,0.189629,18262982558254761914,pass,0.000000,0.000000,0,none,0.208069;0.193193;0.199092;0.190942;0.197846;0.194992;0.195935;0.194131;0.208441;0.195380;0.195628;0.191600;0.194036;0.197825;0.199275,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,streaming,73,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.129828,0.132604,0.134576,0.135459,0.137377,0.015268,1.475274,0.279755,18262982558254761914,pass,0.000000,0.000000,0,none,0.130623;0.134485;0.133857;0.132604;0.129828;0.134637;0.130473;0.130641;0.134204;0.133497;0.132804;0.132076;0.130192;0.132452;0.137377,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,streaming,73,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,50,15,1,0.128359,0.130526,0.133763,0.138804,0.148973,0.036330,1.498765,0.284210,18262982558254761914,pass,0.000000,0.000000,0,none,0.130133;0.130336;0.128893;0.131428;0.130276;0.132515;0.128997;0.148973;0.132739;0.131427;0.130873;0.130526;0.128359;0.129817;0.134446,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,3,streaming,73,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,50,15,1,0.036076,0.037097,0.039704,0.040096,0.040749,0.038035,5.273450,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.036565;0.039816;0.036296;0.038568;0.036529;0.040749;0.036076;0.036709;0.037097;0.038867;0.036957;0.039536;0.038388;0.036398;0.038451,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.241740,1.302303,1.329230,1.344266,1.362554,0.025477,1.000000,0.263511,15831262208762478192,pass,0.000000,0.000000,0,none,1.242645;1.362554;1.311262;1.317690;1.276769;1.280271;1.249497;1.308766;1.294008;1.336428;1.302303;1.318432;1.302041;1.313960;1.241740,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.019789,1.073198,1.090050,1.092275,1.097117,0.025477,1.213479,0.319765,15831262208762478192,pass,0.000000,0.000000,0,none,1.019789;1.097117;1.073198;1.090199;1.087397;1.019862;1.078763;1.040817;1.068580;1.036155;1.077031;1.079025;1.089827;1.026328;1.037220,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.034376,1.075216,1.089899,1.094271,1.104463,0.021780,1.211201,0.319165,15831262208762478192,pass,0.000000,0.000000,0,none,1.057966;1.082968;1.089903;1.075216;1.044265;1.034603;1.086383;1.060350;1.034376;1.042247;1.089271;1.035888;1.077867;1.104463;1.089893,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.334498,0.343171,0.355760,0.355877,0.356120,0.024261,3.794910,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.343171;0.341897;0.355733;0.336115;0.335552;0.336954;0.347555;0.355773;0.334498;0.336968;0.356120;0.344870;0.337276;0.355740;0.354649,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NHWC,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.246771,1.296833,1.327481,1.336709,1.348458,0.022190,1.000000,0.274271,15831262208762478192,pass,0.000000,0.000000,0,none,1.246771;1.320901;1.315293;1.251957;1.331673;1.304415;1.287924;1.321192;1.295112;1.317797;1.296833;1.277358;1.266909;1.271198;1.348458,ok,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.030728,1.081873,1.109538,1.136855,1.183924,0.033823,1.198693,0.328766,15831262208762478192,pass,0.000000,0.000000,0,none,1.039887;1.030728;1.068025;1.046739;1.098593;1.063142;1.061157;1.098822;1.049683;1.183924;1.081873;1.094892;1.090742;1.082512;1.116683,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NHWC,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.036309,1.098026,1.131763,1.201632,1.328478,0.060878,1.181059,0.323930,15831262208762478192,pass,0.000000,0.000000,0,none,1.036309;1.060828;1.091754;1.046368;1.098689;1.108505;1.046590;1.099310;1.328478;1.147269;1.095191;1.098537;1.098026;1.098723;1.061474,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF4,stable,3,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NHWC,resize,linear,resize_convert_transform_rgb_normalize,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,6144000,reuse,20,50,15,1,0.337390,0.355683,0.366624,0.431642,0.572707,0.151790,3.646033,1.000000,11029935729778989573,pass,0.017507,0.017507,0,none,0.345154;0.371185;0.344244;0.342208;0.358846;0.357240;0.337390;0.354505;0.572707;0.359783;0.359708;0.347383;0.355683;0.359129;0.339925,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.961666,0.990973,1.027961,1.041646,1.072377,0.030478,1.000000,0.333860,5560774404439825257,pass,0.000000,0.000000,0,none,1.028476;0.968817;1.009263;0.996363;0.970973;0.990763;0.961748;0.962447;0.981033;1.027190;1.072377;0.992831;1.021494;0.990973;0.961666,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.361022,0.375080,0.390843,0.393650,0.398583,0.032292,2.642032,0.882070,5560774404439825257,pass,0.000000,0.000000,0,none,0.387563;0.373998;0.389474;0.373248;0.361022;0.361868;0.362828;0.361675;0.398583;0.374308;0.375080;0.388538;0.385346;0.389802;0.391536,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.119681,0.122338,0.129525,0.131089,0.133650,0.034554,8.100268,2.704358,5560774404439825257,pass,0.000000,0.000000,0,none,0.129992;0.121453;0.119681;0.122338;0.120333;0.122265;0.120682;0.119781;0.128824;0.123633;0.128392;0.128463;0.133650;0.127991;0.122103,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.323719,0.330847,0.348435,0.351215,0.357154,0.033856,2.995265,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.346294;0.328597;0.325229;0.346583;0.324444;0.323719;0.328173;0.324446;0.348669;0.357154;0.346249;0.330847;0.347462;0.348083;0.327178,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,0.954662,0.987752,1.033116,1.043493,1.055492,0.029760,1.000000,0.332573,5560774404439825257,pass,0.000000,0.000000,0,none,0.963397;0.958062;0.982492;1.012853;0.969384;0.954662;0.975581;1.038350;1.023146;1.055492;1.025264;1.002910;0.998100;0.978167;0.987752,ok,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.360831,0.376726,0.395278,0.408809,0.431666,0.048252,2.621938,0.871985,5560774404439825257,pass,0.000000,0.000000,0,none,0.362179;0.362643;0.360831;0.383623;0.365123;0.361719;0.431666;0.388088;0.389651;0.399013;0.376284;0.368186;0.389676;0.386713;0.376726,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.120898,0.129314,0.136279,0.137933,0.138283,0.045135,7.638387,2.540319,5560774404439825257,pass,0.000000,0.000000,0,none,0.120968;0.126171;0.120898;0.131657;0.124030;0.121628;0.131118;0.134023;0.129314;0.137783;0.133190;0.121853;0.138283;0.132694;0.126190,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF5,stable,3,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,nearest,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.324231,0.328499,0.357491,0.363269,0.370841,0.044962,3.006862,1.000000,17392816170259401457,pass,0.000000,0.000000,0,none,0.327419;0.324539;0.326258;0.324447;0.324266;0.326178;0.324231;0.360023;0.353693;0.370841;0.349263;0.330363;0.349523;0.348551;0.328499,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.183520,1.235349,1.276767,1.281415,1.289834,0.022405,1.000000,0.215654,1941926118371914831,pass,0.000000,0.000000,0,none,1.230568;1.210415;1.210070;1.254259;1.235349;1.275207;1.242698;1.289834;1.233088;1.229731;1.261648;1.218222;1.277807;1.246805;1.183520,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.626109,0.646877,0.661855,0.668770,0.682209,0.019586,1.909711,0.411836,1941926118371914831,pass,0.000000,0.000000,0,none,0.652671;0.645392;0.635694;0.646440;0.663010;0.646877;0.660122;0.643888;0.649273;0.646259;0.626109;0.682209;0.650763;0.649359;0.634023,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.261933,0.277219,0.278654,0.281589,0.287818,0.022280,4.456219,0.961000,1941926118371914831,pass,0.000000,0.000000,0,none,0.278252;0.276420;0.261933;0.276490;0.278253;0.277487;0.266548;0.277219;0.276619;0.277120;0.277577;0.287818;0.278919;0.278257;0.265567,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.251035,0.266408,0.268482,0.269085,0.270047,0.022977,4.637066,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.263682;0.266834;0.251035;0.264528;0.268056;0.260464;0.254622;0.270047;0.268195;0.266408;0.268017;0.265124;0.266752;0.268673;0.251653,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.209089,1.261013,1.311416,1.314815,1.316742,0.023436,1.000000,0.219527,1941926118371914831,pass,0.000000,0.000000,0,none,1.261013;1.245849;1.278675;1.250509;1.268838;1.301117;1.270221;1.313989;1.252459;1.316742;1.307558;1.243502;1.209089;1.254977;1.242619,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.620705,0.656098,0.683581,0.692896,0.707811,0.032766,1.921991,0.421929,1941926118371914831,pass,0.000000,0.000000,0,none,0.620705;0.638222;0.648951;0.633403;0.707811;0.659109;0.656098;0.653658;0.679197;0.676715;0.654154;0.644043;0.670454;0.668574;0.686503,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,model_input_direct_store,neon,neon,neon,none,4,1,0,0,0,0,reuse,20,50,15,1,0.293553,0.308628,0.314184,0.314690,0.315695,0.022133,4.085864,0.896958,1941926118371914831,pass,0.000000,0.000000,0,none,0.297900;0.309852;0.303162;0.293553;0.314071;0.311767;0.312159;0.301977;0.315695;0.314260;0.308344;0.307656;0.309861;0.308628;0.295173,ok,primary_manifest_case
2,opencv_compare,pipeline,PF6,stable,3,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,letterbox,nearest,resize_copyMakeBorder_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,3,not_reported,0,3148800,reuse,20,50,15,1,0.263012,0.276827,0.284046,0.285147,0.287423,0.026811,4.555245,1.000000,11644854441236856906,pass,0.000000,0.000000,0,none,0.263217;0.270301;0.263012;0.277524;0.287423;0.276827;0.277339;0.276550;0.284172;0.283858;0.280440;0.271311;0.275058;0.282532;0.265653,ok,primary_manifest_case
